#t,u,v,theta0_vect,theta1_vect,th1_obs
3.34,0.0,0.0,-19.0,-107.0,-90.9630263075
3.34666666667,0.0,0.0,-20.0,-106.0,-89.3048841199
3.35333333333,0.0,0.0,-21.0,-103.0,-87.2532735815
3.36,0.0,0.0,-22.0,-99.0,-84.0879982869
3.36666666667,0.0,0.0,-22.0,-96.0,-79.8033590064
3.37333333333,0.0,0.0,-22.0,-91.0,-75.4234134051
3.38,0.0,0.0,-22.0,-86.0,-70.1584646666
3.38666666667,0.0,0.0,-21.0,-79.0,-64.4387983941
3.39333333333,0.0,0.0,-20.0,-73.0,-57.5635599605
3.4,0.0,0.0,-19.0,-66.0,-50.5491691231
3.40666666667,0.0,0.0,-18.0,-58.0,-43.1095024332
3.41333333333,0.0,0.0,-16.0,-50.0,-35.018899497
3.42,0.0,0.0,-14.0,-41.0,-26.6159712392
3.42666666667,0.0,0.0,-12.0,-32.0,-17.632782794
3.43333333333,0.0,0.0,-9.0,-22.0,-8.37510009893
3.44,0.0,0.0,-7.0,-13.0,1.44855652237
3.44666666667,0.0,0.0,-5.0,-3.0,11.0449347093
3.45333333333,0.0,0.0,-3.0,6.0,20.8729467805
3.46,0.0,0.0,0.0,15.0,30.275925658
3.46666666667,0.0,0.0,2.0,25.0,39.3127483879
3.47333333333,0.0,0.0,4.0,34.0,48.5623357339
3.48,0.0,0.0,6.0,42.0,57.4406323016
3.48666666667,0.0,0.0,8.0,51.0,65.5400989472
3.49333333333,0.0,0.0,9.0,59.0,73.6093000658
3.5,0.0,0.0,11.0,66.0,81.1916438905
3.50666666667,0.0,0.0,12.0,73.0,87.9676916772
3.51333333333,0.0,0.0,13.0,79.0,94.2380318617
3.52,0.0,0.0,13.0,85.0,99.7337840706
3.52666666667,0.0,0.0,13.0,90.0,104.781628634
3.53333333333,0.0,0.0,13.0,94.0,109.121417935
3.54,0.0,0.0,13.0,98.0,112.574497161
3.54666666667,0.0,0.0,12.0,101.0,115.533435378
3.55333333333,0.0,0.0,11.0,103.0,117.782141131
3.56,0.0,0.0,10.0,105.0,119.168152023
3.56666666667,0.0,0.0,9.0,106.0,120.096741296
3.57333333333,0.0,0.0,7.0,106.0,120.355147406
3.58,0.0,0.0,5.0,106.0,119.788353358
3.58666666667,0.0,0.0,2.0,105.0,118.795917022
3.59333333333,0.0,0.0,0.0,103.0,117.158162783
3.6,0.0,0.0,-3.0,101.0,114.713250933
3.60666666667,0.0,0.0,-7.0,98.0,111.854755583
3.61333333333,0.0,0.0,-10.0,94.0,108.35819964
3.62,0.0,0.0,-13.0,89.0,104.058190674
3.62666666667,0.0,0.0,-17.0,84.0,98.8430241869
3.63333333333,0.0,0.0,-21.0,79.0,93.1482445403
3.64,0.0,0.0,-26.0,73.0,87.2846241431
3.64666666667,0.0,0.0,-31.0,66.0,80.9512109645
3.65333333333,0.0,0.0,-35.0,59.0,73.9186098948
3.66,0.0,0.0,-40.0,52.0,66.5286414887
3.66666666667,0.0,0.0,-45.0,44.0,59.0231630028
3.67333333333,0.0,0.0,-50.0,36.0,51.0547728738
3.68,0.0,0.0,-55.0,28.0,42.8690163566
3.68666666667,0.0,0.0,-60.0,19.0,34.6352597385
3.69333333333,0.0,0.0,-65.0,11.0,25.9558807856
3.7,0.0,0.0,-71.0,3.0,17.5479081619
3.70666666667,0.0,0.0,-76.0,-6.0,9.40537459373
3.71333333333,0.0,0.0,-81.0,-14.0,0.991836339291
3.72,0.0,0.0,-85.0,-22.0,-7.0771652843
3.72666666667,0.0,0.0,-90.0,-29.0,-14.8755380449
3.73333333333,0.0,0.0,-94.0,-36.0,-21.9744403887
3.74,0.0,0.0,-98.0,-43.0,-28.59809134
3.74666666667,0.0,0.0,-102.0,-50.0,-34.9322579356
3.75333333333,0.0,0.0,-105.0,-56.0,-41.1188462028
3.76,0.0,0.0,-109.0,-61.0,-46.7548688765
3.76666666667,0.0,0.0,-112.0,-66.0,-51.5598088283
3.77333333333,0.0,0.0,-114.0,-70.0,-55.8601004736
3.78,0.0,0.0,-116.0,-73.0,-59.4020738624
3.78666666667,0.0,0.0,-118.0,-76.0,-62.0167637203
3.79333333333,0.0,0.0,-120.0,-78.0,-64.107209524
3.8,0.0,0.0,-121.0,-80.0,-65.4670532342
3.80666666667,0.0,0.0,-121.0,-81.0,-66.4548920641
3.81333333333,0.0,0.0,-122.0,-82.0,-66.820869173
3.82,0.0,0.0,-123.0,-81.0,-66.8856154282
3.82666666667,0.0,0.0,-123.0,-80.0,-65.8660330613
3.83333333333,0.0,0.0,-123.0,-79.0,-64.2189283841
3.84,0.0,0.0,-121.0,-76.0,-62.2843723928
3.84666666667,0.0,0.0,-121.0,-74.0,-59.289201971
3.85333333333,0.0,0.0,-120.0,-70.0,-56.1963116792
3.86,0.0,0.0,-118.0,-66.0,-52.1803323431
3.86666666667,0.0,0.0,-116.0,-62.0,-47.6549340132
3.87333333333,0.0,0.0,-115.0,-57.0,-42.9214844409
3.88,0.0,0.0,-112.0,-52.0,-37.6780272183
3.88666666667,0.0,0.0,-109.0,-46.0,-32.2020818521
3.89333333333,0.0,0.0,-107.0,-40.0,-26.1805373389
3.9,0.0,0.0,-104.0,-33.0,-19.8884959843
3.90666666667,0.0,0.0,-101.0,-26.0,-13.0158427256
3.91333333333,0.0,0.0,-98.0,-19.0,-5.84351632174
3.92,0.0,0.0,-95.0,-12.0,1.42888716354
3.92666666667,0.0,0.0,-92.0,-5.0,8.67238439958
3.93333333333,0.0,0.0,-89.0,2.0,15.8142226962
3.94,0.0,0.0,-85.0,10.0,22.8229968723
3.94666666667,0.0,0.0,-83.0,17.0,30.1980449234
3.95333333333,0.0,0.0,-80.0,24.0,37.2911236044
3.96,0.0,0.0,-77.0,31.0,44.149769935
3.96666666667,0.0,0.0,-74.0,37.0,50.8283820171
3.97333333333,0.0,0.0,-72.0,43.0,56.8762800651
3.98,0.0,0.0,-69.0,49.0,62.4969773282
3.98666666667,0.0,0.0,-67.0,54.0,67.8585717836
3.99333333333,0.0,0.0,-65.0,59.0,72.5862379094
4.0,0.0,0.0,-63.0,64.0,76.9284301511
4.00666666667,0.0,0.0,-62.0,68.0,81.0748843292
4.01333333333,0.0,0.0,-61.0,71.0,84.6562466309
4.02,0.0,0.0,-60.0,74.0,87.4134494178
4.02666666667,0.0,0.0,-59.0,76.0,89.6847687835
4.03333333333,0.0,0.0,-59.0,78.0,91.2213814158
4.04,0.0,0.0,-59.0,79.0,92.3573799148
4.04666666667,0.0,0.0,-59.0,79.0,92.8317602561
4.05333333333,0.0,0.0,-59.0,79.0,92.4602598312
4.06,0.0,0.0,-59.0,79.0,91.6276988102
4.06666666667,0.0,0.0,-60.0,78.0,90.6127453197
4.07333333333,0.0,0.0,-60.0,76.0,89.0969445654
4.08,0.0,0.0,-62.0,74.0,86.8439687622
4.08666666667,0.0,0.0,-63.0,71.0,84.1956979122
4.09333333333,0.0,0.0,-65.0,68.0,80.8952677635
4.1,0.0,0.0,-67.0,64.0,77.2628190412
4.10666666667,0.0,0.0,-68.0,60.0,73.0215303817
4.11333333333,0.0,0.0,-71.0,56.0,68.4749177674
4.12,0.0,0.0,-73.0,51.0,63.8362680715
4.12666666667,0.0,0.0,-75.0,46.0,58.7385900845
4.13333333333,0.0,0.0,-78.0,40.0,53.4153501971
4.14,0.0,0.0,-80.0,35.0,47.5267529161
4.14666666667,0.0,0.0,-83.0,29.0,41.83734569
4.15333333333,0.0,0.0,-85.0,22.0,35.8743094763
4.16,0.0,0.0,-88.0,16.0,29.2849404136
4.16666666667,0.0,0.0,-91.0,10.0,22.833259302
4.17333333333,0.0,0.0,-94.0,4.0,16.5561296009
4.18,0.0,0.0,-96.0,-2.0,10.4554597796
4.18666666667,0.0,0.0,-99.0,-9.0,4.51241423071
4.19333333333,0.0,0.0,-101.0,-14.0,-1.8047340896
4.2,0.0,0.0,-103.0,-20.0,-7.36306731492
4.20666666667,0.0,0.0,-105.0,-26.0,-12.8793756186
4.21333333333,0.0,0.0,-108.0,-31.0,-18.3828415876
4.22,0.0,0.0,-109.0,-36.0,-23.3889118073
4.22666666667,0.0,0.0,-111.0,-41.0,-28.0660148246
4.23333333333,0.0,0.0,-112.0,-45.0,-32.5504674782
4.24,0.0,0.0,-113.0,-48.0,-36.4412417336
4.24666666667,0.0,0.0,-114.0,-52.0,-39.4639960913
4.25333333333,0.0,0.0,-115.0,-54.0,-42.455987516
4.26,0.0,0.0,-115.0,-57.0,-44.5101603915
4.26666666667,0.0,0.0,-115.0,-58.0,-46.4965249241
4.27333333333,0.0,0.0,-115.0,-60.0,-47.5315372318
4.28,0.0,0.0,-115.0,-61.0,-48.5006018138
4.28666666667,0.0,0.0,-114.0,-61.0,-49.0319115054
4.29333333333,0.0,0.0,-113.0,-61.0,-48.8505416542
4.3,0.0,0.0,-112.0,-60.0,-48.2728556951
4.30666666667,0.0,0.0,-111.0,-59.0,-47.0270725668
4.31333333333,0.0,0.0,-109.0,-58.0,-45.4263458929
4.32,0.0,0.0,-107.0,-56.0,-43.6951917555
4.32666666667,0.0,0.0,-105.0,-54.0,-41.4774914302
4.33333333333,0.0,0.0,-103.0,-51.0,-39.0161230412
4.34,0.0,0.0,-101.0,-47.0,-35.9787604473
4.34666666667,0.0,0.0,-99.0,-44.0,-32.1296755829
4.35333333333,0.0,0.0,-96.0,-40.0,-28.3226583537
4.36,0.0,0.0,-93.0,-36.0,-24.1552077102
4.36666666667,0.0,0.0,-90.0,-31.0,-19.8286398429
4.37333333333,0.0,0.0,-87.0,-27.0,-14.9766579324
4.38,0.0,0.0,-84.0,-22.0,-10.343656084
4.38666666667,0.0,0.0,-81.0,-17.0,-5.44269462761
4.39333333333,0.0,0.0,-77.0,-12.0,-0.414977345814
4.4,0.0,0.0,-75.0,-6.0,4.64186123843
4.40666666667,0.0,0.0,-71.0,-1.0,10.169815539
4.41333333333,0.0,0.0,-68.0,4.0,15.4750840659
4.42,0.0,0.0,-64.0,9.0,20.5717867398
4.42666666667,0.0,0.0,-61.0,14.0,25.4918660189
4.43333333333,0.0,0.0,-59.0,19.0,30.2740717088
4.44,0.0,0.0,-55.0,24.0,34.9567095042
4.44666666667,0.0,0.0,-52.0,28.0,39.5734306705
4.45333333333,0.0,0.0,-50.0,33.0,43.6484195456
4.46,0.0,0.0,-48.0,37.0,47.8632250571
4.46666666667,0.0,0.0,-45.0,40.0,51.7026559005
4.47333333333,0.0,0.0,-43.0,43.0,54.800331462
4.48,0.0,0.0,-41.0,46.0,57.4221274213
4.48666666667,0.0,0.0,-39.0,49.0,59.7784875383
4.49333333333,0.0,0.0,-37.0,51.0,62.0232041053
4.5,0.0,0.0,-36.0,53.0,63.7563104889
4.50666666667,0.0,0.0,-35.0,54.0,65.1976357749
4.51333333333,0.0,0.0,-34.0,54.0,66.0066536199
4.52,0.0,0.0,-33.0,55.0,65.9490897596
4.52666666667,0.0,0.0,-33.0,55.0,65.8856850519
4.53333333333,0.0,0.0,-32.0,55.0,65.423315128
4.54,0.0,0.0,-32.0,54.0,64.7730163153
4.54666666667,0.0,0.0,-32.0,52.0,63.5772925522
4.55333333333,0.0,0.0,-32.0,50.0,61.5820407745
4.56,0.0,0.0,-33.0,48.0,59.1258950772
4.56666666667,0.0,0.0,-33.0,46.0,56.4605249416
4.57333333333,0.0,0.0,-34.0,43.0,53.7577155198
4.58,0.0,0.0,-35.0,40.0,50.6197948059
4.58666666667,0.0,0.0,-36.0,37.0,47.2594114157
4.59333333333,0.0,0.0,-36.0,33.0,43.8269949155
4.6,0.0,0.0,-38.0,29.0,39.9163434529
4.60666666667,0.0,0.0,-39.0,25.0,35.740090597
4.61333333333,0.0,0.0,-40.0,21.0,31.4536584511
4.62,0.0,0.0,-41.0,16.0,27.1610823717
4.62666666667,0.0,0.0,-43.0,12.0,22.4214406482
4.63333333333,0.0,0.0,-44.0,8.0,17.926351634
4.64,0.0,0.0,-45.0,3.0,13.6578466075
4.64666666667,0.0,0.0,-47.0,-1.0,9.07672277812
4.65333333333,0.0,0.0,-48.0,-6.0,4.80149934956
4.66,0.0,0.0,-49.0,-10.0,0.261396458235
4.66666666667,0.0,0.0,-50.0,-14.0,-3.94906085282
4.67333333333,0.0,0.0,-51.0,-18.0,-7.91457540398
4.68,0.0,0.0,-52.0,-22.0,-11.7127402451
4.68666666667,0.0,0.0,-52.0,-26.0,-15.4080855188
4.69333333333,0.0,0.0,-53.0,-29.0,-19.0500744437
4.7,0.0,0.0,-53.0,-32.0,-22.1707783133
4.70666666667,0.0,0.0,-53.0,-35.0,-24.9512053777
4.71333333333,0.0,0.0,-53.0,-37.0,-27.5364411879
4.72,0.0,0.0,-53.0,-39.0,-29.5309888274
4.72666666667,0.0,0.0,-53.0,-41.0,-31.1663784067
4.73333333333,0.0,0.0,-53.0,-42.0,-32.6195660521
4.74,0.0,0.0,-53.0,-44.0,-33.5123224063
4.74666666667,0.0,0.0,-52.0,-44.0,-34.5857621876
4.75333333333,0.0,0.0,-51.0,-45.0,-34.8522410156
4.76,0.0,0.0,-51.0,-45.0,-35.1195428852
4.76666666667,0.0,0.0,-49.0,-45.0,-34.9626813985
4.77333333333,0.0,0.0,-48.0,-45.0,-34.5768710737
4.78,0.0,0.0,-47.0,-44.0,-34.1029001115
4.78666666667,0.0,0.0,-45.0,-42.0,-33.1305999945
4.79333333333,0.0,0.0,-43.0,-41.0,-31.3695478146
4.8,0.0,0.0,-41.0,-39.0,-29.6386921028
4.80666666667,0.0,0.0,-39.0,-37.0,-27.5163373254
4.81333333333,0.0,0.0,-37.0,-35.0,-25.1959904439
4.82,0.0,0.0,-35.0,-32.0,-22.8139949781
4.82666666667,0.0,0.0,-33.0,-30.0,-19.9546424682
4.83333333333,0.0,0.0,-31.0,-26.0,-17.3277065501
4.84,0.0,0.0,-28.0,-23.0,-13.9214031845
4.84666666667,0.0,0.0,-26.0,-20.0,-10.5263792361
4.85333333333,0.0,0.0,-23.0,-16.0,-7.20946663722
4.86,0.0,0.0,-21.0,-13.0,-3.49820032221
4.86666666667,0.0,0.0,-19.0,-10.0,-0.0595867914734
4.87333333333,0.0,0.0,-16.0,-6.0,3.14206872559
4.88,0.0,0.0,-13.0,-2.0,6.65762372231
4.88666666667,0.0,0.0,-11.0,2.0,10.3781862425
4.89333333333,0.0,0.0,-8.0,5.0,14.2161675919
4.9,0.0,0.0,-6.0,9.0,17.6036356628
4.90666666667,0.0,0.0,-4.0,12.0,21.1576755314
4.91333333333,0.0,0.0,-1.0,15.0,24.3222572643
4.92,0.0,0.0,1.0,18.0,27.2115887195
4.92666666667,0.0,0.0,3.0,21.0,29.9241128235
4.93333333333,0.0,0.0,4.0,23.0,32.5377412282
4.94,0.0,0.0,6.0,26.0,34.6065310923
4.94666666667,0.0,0.0,8.0,28.0,36.8300374141
4.95333333333,0.0,0.0,9.0,30.0,38.7020468534
4.96,0.0,0.0,11.0,32.0,40.3617002111
4.96666666667,0.0,0.0,12.0,33.0,41.9149016833
4.97333333333,0.0,0.0,13.0,34.0,42.9330356496
4.98,0.0,0.0,13.0,35.0,43.6218668601
4.98666666667,0.0,0.0,14.0,35.0,44.1398567606
4.99333333333,0.0,0.0,15.0,35.0,44.0966717566
5.0,0.0,0.0,15.0,35.0,43.7235936962
5.00666666667,0.0,0.0,15.0,35.0,43.1941837757
5.01333333333,0.0,0.0,16.0,34.0,42.6282327175
5.02,0.0,0.0,16.0,33.0,41.5973616283
5.02666666667,0.0,0.0,16.0,32.0,40.2995287691
5.03333333333,0.0,0.0,16.0,30.0,38.8815604729
5.04,0.0,0.0,15.0,28.0,36.9405739403
5.04666666667,0.0,0.0,15.0,26.0,34.6962049236
5.05333333333,0.0,0.0,14.0,24.0,32.3122361469
5.06,0.0,0.0,13.0,22.0,29.9009006085
5.06666666667,0.0,0.0,13.0,19.0,27.5313067428
5.07333333333,0.0,0.0,12.0,16.0,24.7364511792
5.08,0.0,0.0,11.0,14.0,21.687175948
5.08666666667,0.0,0.0,10.0,11.0,19.0159309161
5.09333333333,0.0,0.0,9.0,8.0,16.1517572953
5.1,0.0,0.0,8.0,5.0,13.177854894
5.10666666667,0.0,0.0,8.0,2.0,10.1557713696
5.11333333333,0.0,0.0,7.0,-1.0,7.12729833319
5.12,0.0,0.0,6.0,-4.0,4.11784527824
5.12666666667,0.0,0.0,5.0,-7.0,1.14029600738
5.13333333333,0.0,0.0,4.0,-10.0,-1.8012925212
5.14,0.0,0.0,4.0,-12.0,-4.7085070327
5.14666666667,0.0,0.0,3.0,-15.0,-7.08319106596
5.15333333333,0.0,0.0,3.0,-17.0,-9.59282670691
5.16,0.0,0.0,2.0,-19.0,-11.7146313937
5.16666666667,0.0,0.0,2.0,-22.0,-13.58218217
5.17333333333,0.0,0.0,1.0,-23.0,-15.8057936355
5.18,0.0,0.0,1.0,-25.0,-17.300911267
5.18666666667,0.0,0.0,1.0,-26.0,-18.80940592
5.19333333333,0.0,0.0,1.0,-28.0,-19.8661295301
5.2,0.0,0.0,1.0,-29.0,-21.1487292946
5.20666666667,0.0,0.0,1.0,-30.0,-22.1300042427
5.21333333333,0.0,0.0,1.0,-30.0,-22.9310512942
5.22,0.0,0.0,2.0,-30.0,-23.1406560603
5.22666666667,0.0,0.0,3.0,-30.0,-22.9812942339
5.23333333333,0.0,0.0,3.0,-30.0,-22.6258234294
5.24,0.0,0.0,4.0,-30.0,-22.198172446
5.24666666667,0.0,0.0,5.0,-30.0,-21.7793429444
5.25333333333,0.0,0.0,5.0,-29.0,-21.4158463791
5.26,0.0,0.0,7.0,-28.0,-20.6257360795
5.26666666667,0.0,0.0,8.0,-27.0,-19.5711127545
5.27333333333,0.0,0.0,9.0,-26.0,-18.3774536457
5.28,0.0,0.0,10.0,-24.0,-17.1343651789
5.28666666667,0.0,0.0,11.0,-23.0,-15.3972574128
5.29333333333,0.0,0.0,13.0,-21.0,-13.860816043
5.3,0.0,0.0,14.0,-19.0,-12.0108687317
5.30666666667,0.0,0.0,15.0,-17.0,-9.9777017003
5.31333333333,0.0,0.0,17.0,-15.0,-7.85886069418
5.32,0.0,0.0,18.0,-13.0,-5.72149961944
5.32666666667,0.0,0.0,20.0,-10.0,-3.60723696896
5.33333333333,0.0,0.0,21.0,-8.0,-1.03505957002
5.34,0.0,0.0,23.0,-6.0,1.32580585989
5.34666666667,0.0,0.0,24.0,-3.0,3.50276252672
5.35333333333,0.0,0.0,25.0,-1.0,6.03575955494
5.36,0.0,0.0,27.0,1.0,8.30183827826
5.36666666667,0.0,0.0,28.0,3.0,10.3619336925
5.37333333333,0.0,0.0,29.0,5.0,12.275336253
5.38,0.0,0.0,30.0,7.0,14.0935833466
5.38666666667,0.0,0.0,31.0,9.0,15.8577565739
5.39333333333,0.0,0.0,32.0,11.0,17.5980895421
5.4,0.0,0.0,33.0,13.0,19.3349782528
5.40666666667,0.0,0.0,33.0,14.0,21.0807001275
5.41333333333,0.0,0.0,35.0,16.0,22.3384819819
5.42,0.0,0.0,35.0,17.0,23.7715641695
5.42666666667,0.0,0.0,36.0,18.0,24.8501046829
5.43333333333,0.0,0.0,36.0,18.0,25.6997753503
5.44,0.0,0.0,36.0,19.0,25.9176536031
5.44666666667,0.0,0.0,36.0,20.0,26.2386134099
5.45333333333,0.0,0.0,36.0,20.0,26.6860705948
5.46,0.0,0.0,36.0,20.0,26.7563615642
5.46666666667,0.0,0.0,36.0,20.0,26.5931617973
5.47333333333,0.0,0.0,36.0,20.0,26.3075626335
5.48,0.0,0.0,36.0,19.0,25.9788012412
5.48666666667,0.0,0.0,36.0,19.0,25.1554623152
5.49333333333,0.0,0.0,36.0,18.0,24.5282669299
5.5,0.0,0.0,35.0,17.0,23.5812102203
5.50666666667,0.0,0.0,35.0,16.0,22.4442059365
5.51333333333,0.0,0.0,34.0,15.0,21.215325505
5.52,0.0,0.0,33.0,14.0,19.9627137549
5.52666666667,0.0,0.0,33.0,12.0,18.7291377498
5.53333333333,0.0,0.0,32.0,11.0,17.0346917665
5.54,0.0,0.0,31.0,10.0,15.5495567658
5.54666666667,0.0,0.0,31.0,8.0,14.2470822533
5.55333333333,0.0,0.0,29.0,6.0,12.5878649536
5.56,0.0,0.0,29.0,5.0,10.6923522201
5.56666666667,0.0,0.0,28.0,3.0,9.16129191991
5.57333333333,0.0,0.0,27.0,2.0,7.40663126213
5.58,0.0,0.0,27.0,0.0,6.0078837053
5.58666666667,0.0,0.0,26.0,-2.0,4.36550268795
5.59333333333,0.0,0.0,25.0,-3.0,2.55167562183
5.6,0.0,0.0,24.0,-5.0,1.131393484
5.60666666667,0.0,0.0,24.0,-6.0,-0.507716334979
5.61333333333,0.0,0.0,23.0,-8.0,-1.80095773986
5.62,0.0,0.0,23.0,-9.0,-3.35541596641
5.62666666667,0.0,0.0,22.0,-10.0,-4.59843206391
5.63333333333,0.0,0.0,21.0,-11.0,-5.62559623369
5.64,0.0,0.0,21.0,-12.0,-6.51769947417
5.64666666667,0.0,0.0,21.0,-13.0,-7.33759282884
5.65333333333,0.0,0.0,20.0,-14.0,-8.1303938256
5.66,0.0,0.0,20.0,-14.0,-8.92563622235
5.66666666667,0.0,0.0,20.0,-15.0,-9.23744496454
5.67333333333,0.0,0.0,20.0,-15.0,-9.73497808681
5.68,0.0,0.0,20.0,-16.0,-9.89071009575
5.68666666667,0.0,0.0,20.0,-16.0,-10.3331214186
5.69333333333,0.0,0.0,20.0,-16.0,-10.4992334799
5.7,0.0,0.0,20.0,-16.0,-10.4863281423
5.70666666667,0.0,0.0,20.0,-16.0,-10.3720026924
5.71333333333,0.0,0.0,20.0,-15.0,-10.2134115026
5.72,0.0,0.0,20.0,-15.0,-9.54628789362
5.72666666667,0.0,0.0,21.0,-14.0,-9.05539612342
5.73333333333,0.0,0.0,21.0,-14.0,-8.2235072293
5.74,0.0,0.0,21.0,-13.0,-7.68510271296
5.74666666667,0.0,0.0,21.0,-12.0,-6.87999692897
5.75333333333,0.0,0.0,22.0,-11.0,-5.90606240906
5.76,0.0,0.0,23.0,-10.0,-4.84012782402
5.76666666667,0.0,0.0,23.0,-10.0,-3.73787047073
5.77333333333,0.0,0.0,24.0,-8.0,-3.13904328723
5.78,0.0,0.0,24.0,-7.0,-1.90092047807
5.78666666667,0.0,0.0,24.0,-6.0,-0.721143615369
5.79333333333,0.0,0.0,25.0,-5.0,0.393534824962
5.8,0.0,0.0,25.0,-4.0,1.44657323122
5.80666666667,0.0,0.0,25.0,-3.0,2.44703212987
5.81333333333,0.0,0.0,25.0,-2.0,3.40622517098
5.82,0.0,0.0,26.0,-1.0,4.33549343312
5.82666666667,0.0,0.0,27.0,0.0,5.24489441008
5.83333333333,0.0,0.0,27.0,1.0,6.14257845268
5.84,0.0,0.0,27.0,2.0,7.03464050657
5.84666666667,0.0,0.0,27.0,3.0,7.92526810798
5.85333333333,0.0,0.0,27.0,4.0,8.8170465423
5.86,0.0,0.0,28.0,5.0,9.71132145138
5.86666666667,0.0,0.0,28.0,5.0,10.6085537234
5.87333333333,0.0,0.0,28.0,6.0,11.0057584111
5.88,0.0,0.0,28.0,6.0,11.5639704805
5.88666666667,0.0,0.0,28.0,7.0,11.753751366
5.89333333333,0.0,0.0,28.0,8.0,12.2055363429
5.9,0.0,0.0,28.0,8.0,12.8632217403
5.90666666667,0.0,0.0,28.0,8.0,13.1673633169
5.91333333333,0.0,0.0,28.0,9.0,13.2261858086
5.92,0.0,0.0,27.0,9.0,13.6342019498
5.92666666667,0.0,0.0,27.0,9.0,13.8013505893
5.93333333333,0.0,0.0,27.0,9.0,13.8049746597
5.94,0.0,0.0,27.0,9.0,13.7092109682
5.94666666667,0.0,0.0,26.0,9.0,13.5630999411
5.95333333333,0.0,0.0,26.0,9.0,13.4012016226
5.96,0.0,0.0,25.0,9.0,13.2456139703
5.96666666667,0.0,0.0,25.0,9.0,13.1085843269
5.97333333333,0.0,0.0,25.0,9.0,12.9951707533
5.98,0.0,0.0,25.0,8.0,12.9056282484
5.98666666667,0.0,0.0,24.0,8.0,12.3344895171
5.99333333333,0.0,0.0,24.0,8.0,11.9392558977
6.0,0.0,0.0,24.0,7.0,11.6896149477
6.00666666667,0.0,0.0,23.0,7.0,11.0482168866
6.01333333333,0.0,0.0,23.0,6.0,10.6435546138
6.02,0.0,0.0,22.0,6.0,9.91844335509
6.02666666667,0.0,0.0,21.0,5.0,9.4815665397
6.03333333333,0.0,0.0,21.0,5.0,8.75821077949
6.04,0.0,0.0,21.0,4.0,8.34287616147
6.04666666667,0.0,0.0,20.0,3.0,7.65025406902
6.05333333333,0.0,0.0,20.0,3.0,6.76469891255
6.06,0.0,0.0,20.0,2.0,6.26075761407
6.06666666667,0.0,0.0,19.0,2.0,5.5329837472
6.07333333333,0.0,0.0,19.0,1.0,5.15065965121
6.08,0.0,0.0,19.0,1.0,4.5093843703
6.08666666667,0.0,0.0,18.0,0.0,4.18307410798
6.09333333333,0.0,0.0,17.0,-1.0,3.57354037728
6.1,0.0,0.0,17.0,-1.0,2.75825802786
6.10666666667,0.0,0.0,17.0,-2.0,2.3092072429
6.11333333333,0.0,0.0,17.0,-2.0,1.621202741
6.12,0.0,0.0,17.0,-2.0,1.2654198291
6.12666666667,0.0,0.0,16.0,-2.0,1.14296368703
6.13333333333,0.0,0.0,16.0,-3.0,1.16904427569
6.14,0.0,0.0,16.0,-3.0,0.773987691241
6.14666666667,0.0,0.0,16.0,-3.0,0.57067799829
6.15333333333,0.0,0.0,16.0,-3.0,0.500800112947
6.16,0.0,0.0,16.0,-4.0,0.514838618643
6.16666666667,0.0,0.0,16.0,-4.0,0.0712419283441
6.17333333333,0.0,0.0,16.0,-4.0,-0.19640324772
6.18,0.0,0.0,16.0,-4.0,-0.33243744453
6.18666666667,0.0,0.0,16.0,-4.0,-0.377953652007
6.19333333333,0.0,0.0,16.0,-4.0,-0.367436197867
6.2,0.0,0.0,16.0,-4.0,-0.327541566135
6.20666666667,0.0,0.0,16.0,-4.0,-0.277277341437
6.21333333333,0.0,0.0,16.0,-3.0,-0.228982269573
6.22,0.0,0.0,16.0,-3.0,0.313205865483
6.22666666667,0.0,0.0,16.0,-3.0,0.684735950177
6.23333333333,0.0,0.0,16.0,-3.0,0.911178704447
6.24,0.0,0.0,16.0,-3.0,1.02417009913
6.24666666667,0.0,0.0,16.0,-3.0,1.05529157389
6.25333333333,0.0,0.0,16.0,-3.0,1.03248009007
6.26,0.0,0.0,16.0,-2.0,0.978335427666
6.26666666667,0.0,0.0,16.0,-2.0,1.41260682569
6.27333333333,0.0,0.0,16.0,-2.0,1.68540370473
6.28,0.0,0.0,16.0,-2.0,1.82985862521
6.28666666667,0.0,0.0,16.0,-2.0,1.88013303963
6.29333333333,0.0,0.0,16.0,-2.0,1.86708548191
6.3,0.0,0.0,16.0,-2.0,1.81610385235
6.30666666667,0.0,0.0,16.0,-1.0,1.74645734675
6.31333333333,0.0,0.0,16.0,-1.0,2.17448634997
6.32,0.0,0.0,16.0,-1.0,2.44723536601
6.32666666667,0.0,0.0,16.0,-1.0,2.59532473836
6.33333333333,0.0,0.0,16.0,0.0,2.65101585809
6.34,0.0,0.0,16.0,0.0,3.14671511399
6.34666666667,0.0,0.0,16.0,0.0,3.44550161591
6.35333333333,0.0,0.0,16.0,0.0,3.59217778518
6.36,0.0,0.0,16.0,0.0,3.6304763054
6.36666666667,0.0,0.0,16.0,1.0,3.59849895807
6.37333333333,0.0,0.0,16.0,1.0,4.02955125757
6.38,0.0,0.0,16.0,1.0,4.28460495986
6.38666666667,0.0,0.0,16.0,1.0,4.40482948761
6.39333333333,0.0,0.0,16.0,2.0,4.42984357629
6.4,0.0,0.0,16.0,2.0,4.8966938629
6.40666666667,0.0,0.0,16.0,2.0,5.17097231303
