#t,u,v,theta0_vect,theta1_vect,th1_obs
3.00666666667,0.0,0.0,17.0,0.0,-0.0513578672272
3.01333333333,0.0,0.0,17.0,0.0,-0.0466903991471
3.02,0.0,-1.0,17.0,0.0,-0.0456284922555
3.02666666667,0.0,0.0,17.0,0.0,-0.0467462520638
3.03333333333,0.0,-1.0,17.0,0.0,-0.0490647279277
3.04,0.0,0.0,17.0,0.0,-0.0517628548213
3.04666666667,0.0,0.0,17.0,0.0,-0.0470285192527
3.05333333333,0.0,-1.0,17.0,0.0,-0.04590049435
3.06,0.0,0.0,17.0,0.0,-0.046959540255
3.06666666667,0.0,-1.0,17.0,0.0,-0.0492297732962
3.07333333333,0.0,0.0,17.0,0.0,-0.0518907363747
3.08,0.0,0.0,17.0,0.0,-0.0471294093642
3.08666666667,0.0,-1.0,17.0,0.0,-0.045982872447
3.09333333333,0.0,0.0,17.0,0.0,-0.0470299243925
3.1,0.0,-1.0,17.0,0.0,-0.0492927867599
3.10666666667,0.0,0.0,17.0,0.0,-0.0519493635401
3.11333333333,0.0,0.0,17.0,0.0,-0.0471853335027
3.12,0.0,-1.0,17.0,0.0,-0.0460368230473
3.12666666667,0.0,0.0,17.0,0.0,-0.047081990346
3.13333333333,0.0,-1.0,17.0,0.0,-0.0493426736631
3.14,0.0,0.0,17.0,0.0,-0.0519965887271
3.14666666667,0.0,0.0,17.0,0.0,-0.0472293621778
3.15333333333,0.0,-1.0,17.0,0.0,-0.0460771542345
3.16,0.0,0.0,17.0,0.0,-0.0471182035183
3.16666666667,0.0,-1.0,17.0,0.0,-0.0493744469315
3.17333333333,0.0,0.0,17.0,0.0,-0.052023698238
3.18,0.0,0.0,17.0,0.0,-0.0472516705358
3.18666666667,0.0,-1.0,17.0,0.0,-0.0460945938004
3.19333333333,0.0,0.0,17.0,0.0,-0.0471307586063
3.2,0.0,0.0,17.0,0.0,-0.0419876636205
3.20666666667,0.0,-1.0,17.0,0.0,-0.0412314492256
3.21333333333,0.0,0.0,17.0,0.0,-0.0430758718873
3.22,0.0,-1.0,17.0,0.0,-0.0462820944483
3.22666666667,0.0,0.0,17.0,0.0,-0.0498579270988
3.23333333333,0.0,0.0,17.0,0.0,-0.0458918646507
3.24,0.0,-1.0,17.0,0.0,-0.0453768099591
3.24666666667,0.0,0.0,17.0,0.0,-0.0468843505837
3.25333333333,0.0,0.0,17.0,0.0,-0.0420575704026
3.26,0.0,-1.0,17.0,0.0,-0.0414895095989
3.26666666667,0.0,0.0,17.0,0.0,-0.0434243963579
3.27333333333,0.0,-1.0,17.0,0.0,-0.0466524787467
3.28,0.0,0.0,17.0,0.0,-0.0502065105494
3.28666666667,0.0,0.0,17.0,0.0,-0.0461946432668
3.29333333333,0.0,-1.0,17.0,0.0,-0.0456240812716
3.3,0.0,0.0,17.0,0.0,-0.0470759308972
3.30666666667,0.0,0.0,17.0,0.0,-0.0421988954941
3.31333333333,0.0,-1.0,17.0,0.0,-0.0415887005728
3.32,0.0,0.0,17.0,0.0,-0.0434902282754
3.32666666667,0.0,0.0,17.0,0.0,-0.0392986383341
3.33333333333,0.0,-1.0,17.0,0.0,-0.0394336996323
3.34,0.0,0.0,17.0,0.0,-0.0420300568576
3.34666666667,0.0,0.0,17.0,0.0,-0.0384238603589
3.35333333333,0.0,-1.0,17.0,0.0,-0.0390127226198
3.36,0.0,0.0,17.0,0.0,-0.0419333222701
3.36666666667,0.0,0.0,17.0,0.0,-0.0385378259849
3.37333333333,0.0,-1.0,17.0,0.0,-0.0392462470756
3.38,0.0,0.0,17.0,0.0,-0.042218854455
3.38666666667,0.0,0.0,17.0,0.0,-0.0388294057028
3.39333333333,0.0,-1.0,17.0,0.0,-0.0395158604894
3.4,0.0,0.0,17.0,0.0,-0.0424522396617
3.40666666667,0.0,0.0,17.0,0.0,-0.0390220149548
3.41333333333,0.0,-1.0,17.0,0.0,-0.0396693763204
3.42,0.0,0.0,17.0,0.0,-0.0425718150028
3.42666666667,0.0,0.0,17.0,0.0,-0.0391142543758
3.43333333333,0.0,-1.0,17.0,0.0,-0.0397409836932
3.44,0.0,0.0,17.0,0.0,-0.0426287874606
3.44666666667,0.0,0.0,17.0,0.0,-0.0391614894919
3.45333333333,0.0,-1.0,17.0,0.0,-0.0397821744131
3.46,0.0,0.0,17.0,0.0,-0.0426664981457
3.46666666667,0.0,0.0,17.0,0.0,-0.0391973296916
3.47333333333,0.0,-1.0,17.0,0.0,-0.0398170101892
3.48,0.0,0.0,17.0,0.0,-0.0427006612915
3.48666666667,0.0,0.0,17.0,0.0,-0.0392308017828
3.49333333333,0.0,-1.0,17.0,0.0,-0.0398495707927
3.5,0.0,0.0,17.0,0.0,-0.0427319981593
3.50666666667,0.0,0.0,17.0,0.0,-0.0392605861036
3.51333333333,0.0,-1.0,17.0,0.0,-0.0398775033015
3.52,0.0,0.0,17.0,0.0,-0.0427578328491
3.52666666667,0.0,0.0,17.0,0.0,-0.0392841380625
3.53333333333,0.0,-1.0,17.0,0.0,-0.039898646325
3.54,0.0,0.0,17.0,0.0,-0.0427764913177
3.54666666667,0.0,0.0,17.0,0.0,-0.0393002763773
3.55333333333,0.0,-1.0,17.0,0.0,-0.039912258118
3.56,0.0,0.0,17.0,0.0,-0.0427875897626
3.56666666667,0.0,0.0,17.0,0.0,-0.0393088862565
3.57333333333,0.0,-1.0,17.0,0.0,-0.039918409828
3.58,0.0,0.0,17.0,0.0,-0.0427913151446
3.58666666667,0.0,0.0,17.0,0.0,-0.0393102159766
3.59333333333,0.0,-1.0,17.0,0.0,-0.039917371967
3.6,0.0,0.0,17.0,0.0,-0.0427879346611
3.60666666667,0.0,0.0,17.0,0.0,-0.0393045147432
3.61333333333,0.0,-1.0,17.0,0.0,-0.0399093691403
3.62,0.0,0.0,17.0,0.0,-0.0427776472049
3.62666666667,0.0,0.0,17.0,0.0,-0.039291957982
3.63333333333,0.0,0.0,17.0,0.0,-0.0325000834923
3.64,0.0,-1.0,17.0,0.0,-0.0319654771785
3.64666666667,0.0,0.0,17.0,0.0,-0.0350987798172
3.65333333333,0.0,0.0,17.0,0.0,-0.0326727023959
3.66,0.0,-1.0,17.0,0.0,-0.0346802190702
3.66666666667,0.0,0.0,17.0,0.0,-0.0389929706735
3.67333333333,0.0,0.0,17.0,0.0,-0.0368104357891
3.68,0.0,-1.0,17.0,0.0,-0.038483424921
3.68666666667,0.0,0.0,17.0,0.0,-0.0421599784482
3.69333333333,0.0,0.0,17.0,0.0,-0.0392365040403
3.7,0.0,0.0,17.0,0.0,-0.0327970426416
3.70666666667,0.0,-1.0,17.0,0.0,-0.0324503575946
3.71333333333,0.0,0.0,17.0,0.0,-0.0356525355116
3.72,0.0,0.0,17.0,0.0,-0.0332166148339
3.72666666667,0.0,-1.0,17.0,0.0,-0.0351682766364
3.73333333333,0.0,0.0,17.0,0.0,-0.0394036494541
3.74,0.0,0.0,17.0,0.0,-0.0371390686892
3.74666666667,0.0,0.0,17.0,0.0,-0.0313413155779
3.75333333333,0.0,-1.0,17.0,0.0,-0.0315522170291
3.76,0.0,0.0,17.0,0.0,-0.0351981512352
3.76666666667,0.0,0.0,17.0,0.0,-0.0330877227599
3.77333333333,0.0,-1.0,17.0,0.0,-0.0352575381041
3.78,0.0,0.0,17.0,0.0,-0.0396224271617
3.78666666667,0.0,0.0,17.0,0.0,-0.0374198569538
3.79333333333,0.0,0.0,17.0,0.0,-0.0316367513201
3.8,0.0,-1.0,17.0,0.0,-0.0318321946062
3.80666666667,0.0,0.0,17.0,0.0,-0.0354461530496
3.81333333333,0.0,0.0,17.0,0.0,-0.0332971087482
3.82,0.0,-1.0,17.0,0.0,-0.0354282354835
3.82666666667,0.0,0.0,17.0,0.0,-0.03975823402
3.83333333333,0.0,0.0,17.0,0.0,-0.0375264149774
3.84,0.0,0.0,17.0,0.0,-0.031720143616
3.84666666667,0.0,-1.0,17.0,0.0,-0.0318980712361
3.85333333333,0.0,0.0,17.0,0.0,-0.0354992666888
3.86,0.0,0.0,17.0,0.0,-0.03334114446
3.86666666667,0.0,-1.0,17.0,0.0,-0.0354658327972
3.87333333333,0.0,0.0,17.0,0.0,-0.0397911194869
3.88,0.0,0.0,17.0,0.0,-0.0375555844849
3.88666666667,0.0,0.0,17.0,0.0,-0.0317460530885
3.89333333333,0.0,-1.0,17.0,0.0,-0.0319208104499
3.9,0.0,0.0,17.0,0.0,-0.0355187032834
3.90666666667,0.0,0.0,17.0,0.0,-0.0333570339635
3.91333333333,0.0,0.0,17.0,0.0,-0.0280834223195
3.92,0.0,-1.0,17.0,0.0,-0.0290039757693
3.92666666667,0.0,0.0,17.0,0.0,-0.0333853485846
3.93333333333,0.0,0.0,17.0,0.0,-0.0319393486292
3.94,0.0,-1.0,17.0,0.0,-0.0346538357054
3.94666666667,0.0,0.0,17.0,0.0,-0.0394287045455
3.95333333333,0.0,0.0,17.0,0.0,-0.0375080640791
3.96,0.0,0.0,17.0,0.0,-0.0318973996915
3.96666666667,0.0,-1.0,17.0,0.0,-0.0321792384787
3.97333333333,0.0,0.0,17.0,0.0,-0.0358171762901
3.98,0.0,0.0,17.0,0.0,-0.0336507317736
3.98666666667,0.0,0.0,17.0,0.0,-0.0283457114525
3.99333333333,0.0,-1.0,17.0,0.0,-0.0292219612559
4.0,0.0,0.0,17.0,0.0,-0.0335556885968
4.00666666667,0.0,0.0,17.0,0.0,-0.032064702285
4.01333333333,0.0,0.0,17.0,0.0,-0.027345615484
4.02,0.0,-1.0,17.0,0.0,-0.0286878557352
4.02666666667,0.0,0.0,17.0,0.0,-0.0333634768626
4.03333333333,0.0,0.0,17.0,0.0,-0.0321020432416
4.04,0.0,0.0,17.0,0.0,-0.0275199276959
4.04666666667,0.0,-1.0,17.0,0.0,-0.0289287607141
4.05333333333,0.0,0.0,17.0,0.0,-0.03362169517
4.06,0.0,0.0,17.0,0.0,-0.0323463324166
4.06666666667,0.0,0.0,17.0,0.0,-0.0277332197459
4.07333333333,0.0,-1.0,17.0,0.0,-0.0291042710494
4.08,0.0,0.0,17.0,0.0,-0.0337594598307
4.08666666667,0.0,0.0,17.0,0.0,-0.0324503930622
4.09333333333,0.0,0.0,17.0,0.0,-0.027809511282
4.1,0.0,-1.0,17.0,0.0,-0.029159163767
4.10666666667,0.0,0.0,17.0,0.0,-0.0337988529141
4.11333333333,0.0,0.0,17.0,0.0,-0.0324792357865
4.12,0.0,0.0,17.0,0.0,-0.0278316303024
4.12666666667,0.0,-1.0,17.0,0.0,-0.0291772900323
4.13333333333,0.0,0.0,17.0,0.0,-0.0338147628083
4.14,0.0,0.0,17.0,0.0,-0.0324939432499
4.14666666667,0.0,0.0,17.0,0.0,-0.0278455869338
4.15333333333,0.0,-1.0,17.0,0.0,-0.0291905669945
4.16,0.0,0.0,17.0,0.0,-0.0338272012316
4.16666666667,0.0,0.0,17.0,0.0,-0.0325052689218
4.17333333333,0.0,0.0,17.0,0.0,-0.0278554908832
4.18,0.0,-1.0,17.0,0.0,-0.0291987568161
4.18666666667,0.0,0.0,17.0,0.0,-0.0338334293469
4.19333333333,0.0,0.0,17.0,0.0,-0.0325093440535
4.2,0.0,0.0,17.0,0.0,-0.0278572783534
4.20666666667,0.0,-1.0,17.0,0.0,-0.0291981722431
4.21333333333,0.0,0.0,17.0,0.0,-0.0338304291829
4.22,0.0,0.0,17.0,0.0,-0.0325039153493
4.22666666667,0.0,0.0,17.0,0.0,-0.027849429239
4.23333333333,0.0,-1.0,17.0,0.0,-0.0291879239173
4.24,0.0,0.0,17.0,0.0,-0.0338178097076
4.24666666667,0.0,0.0,17.0,0.0,-0.0324889552122
4.25333333333,0.0,0.0,17.0,0.0,-0.027832158464
4.26,0.0,0.0,17.0,0.0,-0.0217738966397
4.26666666667,0.0,-1.0,17.0,0.0,-0.023000882015
4.27333333333,0.0,0.0,17.0,0.0,-0.0282910123512
4.28,0.0,0.0,17.0,0.0,-0.0280000121143
4.28666666667,0.0,0.0,17.0,0.0,-0.0244838769726
4.29333333333,0.0,-1.0,17.0,0.0,-0.0268903174749
4.3,0.0,0.0,17.0,0.0,-0.0324239976562
4.30666666667,0.0,0.0,17.0,0.0,-0.0317984774307
4.31333333333,0.0,0.0,17.0,0.0,-0.0276461514628
4.32,0.0,0.0,17.0,0.0,-0.021917185332
4.32666666667,0.0,-1.0,17.0,0.0,-0.0233322519973
4.33333333333,0.0,0.0,17.0,0.0,-0.0287053616843
4.34,0.0,0.0,17.0,0.0,-0.0284254851055
4.34666666667,0.0,0.0,17.0,0.0,-0.0248763770633
4.35333333333,0.0,-1.0,17.0,0.0,-0.0272271076409
4.36,0.0,0.0,17.0,0.0,-0.032697496607
4.36666666667,0.0,0.0,17.0,0.0,-0.0320108804796
4.37333333333,0.0,0.0,17.0,0.0,-0.0278051512829
4.38,0.0,0.0,17.0,0.0,-0.0220328285161
4.38666666667,0.0,-1.0,17.0,0.0,-0.0234148226108
4.39333333333,0.0,0.0,17.0,0.0,-0.028764110399
4.4,0.0,0.0,17.0,0.0,-0.0284680005904
4.40666666667,0.0,0.0,17.0,0.0,-0.02490840669
4.41333333333,0.0,-1.0,17.0,0.0,-0.0272526627278
4.42,0.0,0.0,17.0,0.0,-0.0327191128309
4.42666666667,0.0,0.0,17.0,0.0,-0.0320299396816
4.43333333333,0.0,0.0,17.0,0.0,-0.0278222025422
4.44,0.0,0.0,17.0,0.0,-0.022047872068
4.44666666667,0.0,-1.0,17.0,0.0,-0.0234275394556
4.45333333333,0.0,0.0,17.0,0.0,-0.0287740337334
4.46,0.0,0.0,17.0,0.0,-0.028474633443
4.46666666667,0.0,0.0,17.0,0.0,-0.0249112944889
4.47333333333,0.0,0.0,17.0,0.0,-0.0198569573089
4.48,0.0,-1.0,17.0,0.0,-0.0219183640338
4.48666666667,0.0,0.0,17.0,0.0,-0.0278458196468
4.49333333333,0.0,0.0,17.0,0.0,-0.0280013906174
4.5,0.0,0.0,17.0,0.0,-0.0247666303549
4.50666666667,0.0,0.0,17.0,0.0,-0.0199287017574
4.51333333333,0.0,-1.0,17.0,0.0,-0.0221155367013
4.52,0.0,0.0,17.0,0.0,-0.028100300361
4.52666666667,0.0,0.0,17.0,0.0,-0.0282662861753
4.53333333333,0.0,0.0,17.0,0.0,-0.02501288677
4.54,0.0,0.0,17.0,0.0,-0.0201410729907
4.54666666667,0.0,-1.0,17.0,0.0,-0.0222886363505
4.55333333333,0.0,0.0,17.0,0.0,-0.0282351537205
4.56,0.0,0.0,17.0,0.0,-0.0283675707167
4.56666666667,0.0,0.0,17.0,0.0,-0.0250868928056
4.57333333333,0.0,0.0,17.0,0.0,-0.0201943208047
4.58,0.0,-1.0,17.0,0.0,-0.022327037271
4.58666666667,0.0,0.0,17.0,0.0,-0.028263586787
4.59333333333,0.0,0.0,17.0,0.0,-0.0283897519888
4.6,0.0,0.0,17.0,0.0,-0.0251054315843
4.60666666667,0.0,0.0,17.0,0.0,-0.020210879261
4.61333333333,0.0,-1.0,17.0,0.0,-0.0223425325793
4.62,0.0,0.0,17.0,0.0,-0.0282783951164
4.62666666667,0.0,0.0,17.0,0.0,-0.0284038902519
4.63333333333,0.0,0.0,17.0,0.0,-0.0251187053274
4.64,0.0,0.0,17.0,0.0,-0.0202229937409
4.64666666667,0.0,-1.0,17.0,0.0,-0.0223531695027
4.65333333333,0.0,0.0,17.0,0.0,-0.0282872604231
4.66,0.0,0.0,17.0,0.0,-0.0284107394176
4.66666666667,0.0,0.0,17.0,0.0,-0.0251233525611
4.67333333333,0.0,0.0,17.0,0.0,-0.0202253106673
4.68,0.0,-1.0,17.0,0.0,-0.0223530778151
4.68666666667,0.0,0.0,17.0,0.0,-0.0282847218349
4.69333333333,0.0,0.0,17.0,0.0,-0.0284057451744
4.7,0.0,0.0,17.0,0.0,-0.0251159138955
4.70666666667,0.0,0.0,17.0,0.0,-0.0202154508983
4.71333333333,0.0,-1.0,17.0,0.0,-0.0223408263187
4.72,0.0,0.0,17.0,0.0,-0.0282701098032
4.72666666667,0.0,0.0,17.0,0.0,-0.0283888029107
4.73333333333,0.0,0.0,17.0,0.0,-0.0250966693222
4.74,0.0,0.0,17.0,0.0,-0.0201939289474
4.74666666667,0.0,0.0,17.0,0.0,-0.0149225751351
4.75333333333,0.0,-1.0,17.0,0.0,-0.0174489796459
4.76,0.0,0.0,17.0,0.0,-0.0241866739638
4.76666666667,0.0,0.0,17.0,0.0,-0.0252603492363
4.77333333333,0.0,0.0,17.0,0.0,-0.0228997449368
4.78,0.0,0.0,17.0,0.0,-0.01880785366
4.78666666667,0.0,-1.0,17.0,0.0,-0.0215778142426
4.79333333333,0.0,0.0,17.0,0.0,-0.0279809942274
4.8,0.0,0.0,17.0,0.0,-0.0284184841866
4.80666666667,0.0,0.0,17.0,0.0,-0.0253169526717
4.81333333333,0.0,0.0,17.0,0.0,-0.0205070965523
4.82,0.0,0.0,17.0,0.0,-0.0152599991463
4.82666666667,0.0,-1.0,17.0,0.0,-0.0177669797231
4.83333333333,0.0,0.0,17.0,0.0,-0.0244612294398
4.84,0.0,0.0,17.0,0.0,-0.0254817430621
4.84666666667,0.0,0.0,17.0,0.0,-0.0230677801816
4.85333333333,0.0,0.0,17.0,0.0,-0.0189279536169
4.86,0.0,0.0,17.0,0.0,-0.0142636140778
4.86666666667,0.0,-1.0,17.0,0.0,-0.0172350878978
4.87333333333,0.0,0.0,17.0,0.0,-0.0242708830728
4.88,0.0,0.0,17.0,0.0,-0.0255213073648
4.88666666667,0.0,0.0,17.0,0.0,-0.0232450392053
4.89333333333,0.0,0.0,17.0,0.0,-0.0191726523143
4.9,0.0,0.0,17.0,0.0,-0.014526440135
4.90666666667,0.0,-1.0,17.0,0.0,-0.0174846779195
4.91333333333,0.0,0.0,17.0,0.0,-0.0244900102559
4.92,0.0,0.0,17.0,0.0,-0.0257030242538
4.92666666667,0.0,0.0,17.0,0.0,-0.0233892352578
4.93333333333,0.0,0.0,17.0,0.0,-0.0192832489796
4.94,0.0,0.0,17.0,0.0,-0.0146092813921
4.94666666667,0.0,-1.0,17.0,0.0,-0.0175460707789
4.95333333333,0.0,0.0,17.0,0.0,-0.0245358141414
4.96,0.0,0.0,17.0,0.0,-0.0257381670862
4.96666666667,0.0,0.0,17.0,0.0,-0.023417535633
4.97333333333,0.0,0.0,17.0,0.0,-0.0193074385583
4.98,0.0,0.0,17.0,0.0,-0.0146311423796
4.98666666667,0.0,-1.0,17.0,0.0,-0.0175666253092
4.99333333333,0.0,0.0,17.0,0.0,-0.0245555225011
5.0,0.0,0.0,17.0,0.0,-0.025757108458
5.00666666667,0.0,0.0,17.0,0.0,-0.023435557894
5.01333333333,0.0,0.0,17.0,0.0,-0.0193242727592
5.02,0.0,0.0,17.0,0.0,-0.0146464833742
5.02666666667,0.0,-1.0,17.0,0.0,-0.0175801832709
5.03333333333,0.0,0.0,17.0,0.0,-0.0245670514385
5.04,0.0,0.0,17.0,0.0,-0.0257664179529
5.04666666667,0.0,0.0,17.0,0.0,-0.0234425136371
5.05333333333,0.0,0.0,17.0,0.0,-0.0193287904427
5.06,0.0,0.0,17.0,0.0,-0.0146485193785
5.06666666667,0.0,-1.0,17.0,0.0,-0.0175797245331
5.07333333333,0.0,0.0,17.0,0.0,-0.0245641059986
5.08,0.0,0.0,17.0,0.0,-0.0257610069799
5.08666666667,0.0,0.0,17.0,0.0,-0.0234346652367
5.09333333333,0.0,0.0,17.0,0.0,-0.0193185352205
5.1,0.0,0.0,17.0,0.0,-0.0146358875415
5.10666666667,0.0,-1.0,17.0,0.0,-0.0175647442276
5.11333333333,0.0,0.0,17.0,0.0,-0.0245468025645
5.12,0.0,0.0,17.0,0.0,-0.0257414028281
5.12666666667,0.0,0.0,17.0,0.0,-0.0234127801081
5.13333333333,0.0,0.0,17.0,0.0,-0.0192943866379
5.14,0.0,0.0,17.0,0.0,-0.0146094913247
5.14666666667,0.0,0.0,17.0,0.0,-0.01014164121
5.15333333333,0.0,-1.0,17.0,0.0,-0.01372083759
5.16,0.0,0.0,17.0,0.0,-0.0215344524011
5.16666666667,0.0,0.0,17.0,0.0,-0.023571649642
5.17333333333,0.0,0.0,17.0,0.0,-0.0219954022153
5.18,0.0,0.0,17.0,0.0,-0.0184899790547
5.18666666667,0.0,0.0,17.0,0.0,-0.0142656947783
5.19333333333,0.0,0.0,17.0,0.0,-0.0101159132442
5.2,0.0,-1.0,17.0,0.0,-0.0138927107279
5.20666666667,0.0,0.0,17.0,0.0,-0.0218102124284
5.21333333333,0.0,0.0,17.0,0.0,-0.0238840245854
5.22,0.0,0.0,17.0,0.0,-0.0223003550184
5.22666666667,0.0,0.0,17.0,0.0,-0.0187621651556
5.23333333333,0.0,0.0,17.0,0.0,-0.0144936547175
5.24,0.0,0.0,17.0,0.0,-0.0102976594535
5.24666666667,0.0,-1.0,17.0,0.0,-0.0140320507512
5.25333333333,0.0,0.0,17.0,0.0,-0.0219139254556
5.26,0.0,0.0,17.0,0.0,-0.0239598623805
5.26666666667,0.0,0.0,17.0,0.0,-0.0223557559471
5.27333333333,0.0,0.0,17.0,0.0,-0.0188035343492
5.28,0.0,0.0,17.0,0.0,-0.0145260592536
5.28666666667,0.0,0.0,17.0,0.0,-0.0103248022803
5.29333333333,0.0,-1.0,17.0,0.0,-0.0140564113935
5.3,0.0,0.0,17.0,0.0,-0.0219369826334
5.30666666667,0.0,0.0,17.0,0.0,-0.0239823392968
5.31333333333,0.0,0.0,17.0,0.0,-0.0223778508413
5.32,0.0,0.0,17.0,0.0,-0.0188251160204
5.32666666667,0.0,0.0,17.0,0.0,-0.0145468196335
5.33333333333,0.0,0.0,17.0,0.0,-0.0103443663167
5.34,0.0,-1.0,17.0,0.0,-0.0140744092781
5.34666666667,0.0,0.0,17.0,0.0,-0.0219530916403
5.35333333333,0.0,0.0,17.0,0.0,-0.0239963029785
5.36,0.0,0.0,17.0,0.0,-0.0223894827227
5.36666666667,0.0,0.0,17.0,0.0,-0.0188342937607
5.37333333333,0.0,0.0,17.0,0.0,-0.0145534742555
5.38,0.0,0.0,17.0,0.0,-0.0103484697679
5.38666666667,0.0,-1.0,17.0,0.0,-0.0140759624362
5.39333333333,0.0,0.0,17.0,0.0,-0.0219521139503
5.4,0.0,0.0,17.0,0.0,-0.0239928242346
5.40666666667,0.0,0.0,17.0,0.0,-0.0223835370506
5.41333333333,0.0,0.0,17.0,0.0,-0.0188259155808
5.42,0.0,0.0,17.0,0.0,-0.0145426958725
5.42666666667,0.0,0.0,17.0,0.0,-0.0103353201916
5.43333333333,0.0,-1.0,17.0,0.0,-0.0140604670599
5.44,0.0,0.0,17.0,0.0,-0.0219342947716
5.44666666667,0.0,0.0,17.0,0.0,-0.023972700368
5.45333333333,0.0,0.0,17.0,0.0,-0.0223611253539
5.46,0.0,0.0,17.0,0.0,-0.0188012312766
5.46666666667,0.0,0.0,17.0,0.0,-0.0145157530951
5.47333333333,0.0,0.0,17.0,0.0,-0.0103061324285
5.48,0.0,0.0,17.0,0.0,-0.00663457370464
5.48666666667,0.0,-1.0,17.0,0.0,-0.0111055399218
5.49333333333,0.0,0.0,17.0,0.0,-0.0197629602794
5.5,0.0,0.0,17.0,0.0,-0.0225172055169
5.50666666667,0.0,0.0,17.0,0.0,-0.0214994580379
5.51333333333,0.0,0.0,17.0,0.0,-0.0183934529121
5.52,0.0,0.0,17.0,0.0,-0.0144273993497
5.52666666667,0.0,0.0,17.0,0.0,-0.0104213380872
5.53333333333,0.0,0.0,17.0,0.0,-0.00686165783791
5.54,0.0,-1.0,17.0,0.0,-0.0113775216275
5.54666666667,0.0,0.0,17.0,0.0,-0.0200350364722
5.55333333333,0.0,0.0,17.0,0.0,-0.0227627320156
5.56,0.0,0.0,17.0,0.0,-0.0217055108388
5.56666666667,0.0,0.0,17.0,0.0,-0.0185566504824
5.57333333333,0.0,0.0,17.0,0.0,-0.0145503561649
5.58,0.0,0.0,17.0,0.0,-0.0105098947653
5.58666666667,0.0,0.0,17.0,0.0,-0.00692288445269
5.59333333333,0.0,-1.0,17.0,0.0,-0.0114184037565
5.6,0.0,0.0,17.0,0.0,-0.020061712735
5.60666666667,0.0,0.0,17.0,0.0,-0.0227801428999
5.61333333333,0.0,0.0,17.0,0.0,-0.0217173293804
5.62,0.0,0.0,17.0,0.0,-0.0185653865012
5.62666666667,0.0,0.0,17.0,0.0,-0.0145575505651
5.63333333333,0.0,0.0,17.0,0.0,-0.0105163445355
5.64,0.0,0.0,17.0,0.0,-0.00692885997042
5.64666666667,0.0,-1.0,17.0,0.0,-0.0114238367138
5.65333333333,0.0,0.0,17.0,0.0,-0.0200663453053
5.66,0.0,0.0,17.0,0.0,-0.0227836370656
5.66666666667,0.0,0.0,17.0,0.0,-0.0217193403457
5.67333333333,0.0,0.0,17.0,0.0,-0.0185656066021
5.68,0.0,0.0,17.0,0.0,-0.01455573082
5.68666666667,0.0,0.0,17.0,0.0,-0.0105123005923
5.69333333333,0.0,0.0,17.0,0.0,-0.00692246820361
5.7,0.0,0.0,17.0,0.0,-0.00402055120425
5.70666666667,0.0,-1.0,17.0,0.0,-0.00925996508825
5.71333333333,0.0,0.0,17.0,0.0,-0.0185960221934
5.72,0.0,0.0,17.0,0.0,-0.0218972989692
5.72666666667,0.0,0.0,17.0,0.0,-0.0212854785612
5.73333333333,0.0,0.0,17.0,0.0,-0.01845486094
5.74,0.0,0.0,17.0,0.0,-0.0146548021048
5.74666666667,0.0,0.0,17.0,0.0,-0.0107302889862
5.75333333333,0.0,0.0,17.0,0.0,-0.00719203569612
5.76,0.0,0.0,17.0,0.0,-0.0042959096427
5.76666666667,0.0,-1.0,17.0,0.0,-0.0095132289278
5.77333333333,0.0,0.0,17.0,0.0,-0.0188130174876
5.78,0.0,0.0,17.0,0.0,-0.0220735322111
5.78666666667,0.0,0.0,17.0,0.0,-0.0214226605564
5.79333333333,0.0,0.0,17.0,0.0,-0.0185581544445
5.8,0.0,0.0,17.0,0.0,-0.014730809597
5.80666666667,0.0,0.0,17.0,0.0,-0.0107857055298
5.81333333333,0.0,0.0,17.0,0.0,-0.00723284672353
5.82,0.0,0.0,17.0,0.0,-0.00432700071138
5.82666666667,0.0,-1.0,17.0,0.0,-0.00953828220283
5.83333333333,0.0,0.0,17.0,0.0,-0.0188345885547
5.84,0.0,0.0,17.0,0.0,-0.0220932240717
5.84666666667,0.0,0.0,17.0,0.0,-0.0214413348276
5.85333333333,0.0,0.0,17.0,0.0,-0.0185761402646
5.86,0.0,0.0,17.0,0.0,-0.0147480872868
5.86666666667,0.0,0.0,17.0,0.0,-0.0108020544123
5.87333333333,0.0,0.0,17.0,0.0,-0.00724795497331
5.88,0.0,0.0,17.0,0.0,-0.00434054032707
5.88666666667,0.0,-1.0,17.0,0.0,-0.00954995490843
5.89333333333,0.0,0.0,17.0,0.0,-0.0188441493679
5.9,0.0,0.0,17.0,0.0,-0.0221004890525
5.90666666667,0.0,0.0,17.0,0.0,-0.0214461786447
5.91333333333,0.0,0.0,17.0,0.0,-0.0185784880563
5.92,0.0,0.0,17.0,0.0,-0.0147479041007
5.92666666667,0.0,0.0,17.0,0.0,-0.0107993344298
5.93333333333,0.0,0.0,17.0,0.0,-0.00724271184023
5.94,0.0,0.0,17.0,0.0,-0.00433279924006
5.94666666667,0.0,0.0,17.0,0.0,-0.00214527286319
5.95333333333,0.0,-1.0,17.0,0.0,-0.00803638957865
5.96,0.0,0.0,17.0,0.0,-0.0179115456594
5.96666666667,0.0,0.0,17.0,0.0,-0.0216228723171
5.97333333333,0.0,0.0,17.0,0.0,-0.0212971570586
5.98,0.0,0.0,17.0,0.0,-0.0186458835926
5.98666666667,0.0,0.0,17.0,0.0,-0.0149407243417
5.99333333333,0.0,0.0,17.0,0.0,-0.0110494461454
