#t,u,v,theta0_vect,theta1_vect,th1_obs
3.08666666667,0.0,0.0,1.0,8.0,6.8302537489
3.09333333333,0.0,0.0,2.0,8.0,7.31222236476
3.1,0.0,0.0,2.0,8.0,7.53846764518
3.10666666667,0.0,0.0,2.0,8.0,7.58813298137
3.11333333333,0.0,0.0,2.0,8.0,7.52790596229
3.12,0.0,0.0,3.0,8.0,7.40952690026
3.12666666667,0.0,0.0,3.0,8.0,7.27003447876
3.13333333333,0.0,0.0,3.0,7.0,7.13359172494
3.14,0.0,0.0,3.0,7.0,6.5111609288
3.14666666667,0.0,0.0,3.0,6.0,6.07039912308
3.15333333333,0.0,0.0,3.0,6.0,5.28343028965
3.16,0.0,0.0,3.0,6.0,4.77910281331
3.16666666667,0.0,0.0,3.0,5.0,4.49805934916
3.17333333333,0.0,0.0,3.0,5.0,3.87699709102
3.18,0.0,0.0,3.0,4.0,3.52324134025
3.18666666667,0.0,0.0,2.0,4.0,2.86367296522
3.19333333333,0.0,0.0,2.0,3.0,2.49593883237
3.2,0.0,0.0,2.0,3.0,1.83842944042
3.20666666667,0.0,0.0,2.0,2.0,1.48197057365
3.21333333333,0.0,0.0,2.0,2.0,0.839892779291
3.22,0.0,0.0,2.0,1.0,0.499575546885
3.22666666667,0.0,0.0,2.0,1.0,-0.127754450356
3.23333333333,0.0,0.0,2.0,0.0,-0.455792113968
3.24,0.0,0.0,2.0,0.0,-1.07365732709
3.24666666667,0.0,0.0,2.0,-1.0,-1.39492422341
3.25333333333,0.0,0.0,2.0,-1.0,-2.00833113265
3.26,0.0,0.0,2.0,-2.0,-2.32696104784
3.26666666667,0.0,0.0,2.0,-2.0,-2.93905295485
3.27333333333,0.0,0.0,2.0,-2.0,-3.25724281453
3.28,0.0,0.0,2.0,-3.0,-3.36653362593
3.28666666667,0.0,0.0,2.0,-3.0,-3.84363320367
3.29333333333,0.0,0.0,2.0,-4.0,-4.08589506516
3.3,0.0,0.0,2.0,-4.0,-4.66545431145
3.30666666667,0.0,0.0,2.0,-4.0,-4.98046505107
3.31333333333,0.0,0.0,2.0,-5.0,-5.10405810405
3.32,0.0,0.0,2.0,-5.0,-5.60396064611
3.32666666667,0.0,0.0,2.0,-5.0,-5.87127198574
3.33333333333,0.0,0.0,2.0,-6.0,-5.97131971946
3.34,0.0,0.0,2.0,-6.0,-6.46448057538
3.34666666667,0.0,0.0,2.0,-6.0,-6.73561026428
3.35333333333,0.0,0.0,2.0,-6.0,-6.84515738496
3.36,0.0,0.0,2.0,-6.0,-6.84710879943
3.36666666667,0.0,0.0,2.0,-6.0,-6.78547914598
3.37333333333,0.0,0.0,2.0,-6.0,-6.69338861838
3.38,0.0,0.0,2.0,-6.0,-6.59376718198
3.38666666667,0.0,0.0,2.0,-6.0,-6.50093398674
3.39333333333,0.0,0.0,2.0,-6.0,-6.42251041614
3.4,0.0,0.0,3.0,-6.0,-6.36131037041
3.40666666667,0.0,0.0,3.0,-6.0,-6.31700095487
3.41333333333,0.0,0.0,3.0,-6.0,-6.28743829567
3.42,0.0,0.0,3.0,-6.0,-6.26965965455
3.42666666667,0.0,0.0,3.0,-6.0,-6.2605600922
3.43333333333,0.0,0.0,3.0,-6.0,-6.25730636295
3.44,0.0,0.0,3.0,-6.0,-6.25754905532
3.44666666667,0.0,0.0,3.0,-5.0,-6.2594919099
3.45333333333,0.0,0.0,3.0,-5.0,-5.75899843787
3.46,0.0,0.0,3.0,-5.0,-5.41673592158
3.46666666667,0.0,0.0,4.0,-4.0,-5.20627406645
3.47333333333,0.0,0.0,4.0,-4.0,-4.59412200029
3.48,0.0,0.0,4.0,-3.0,-4.21217642822
3.48666666667,0.0,0.0,4.0,-3.0,-3.50599955887
3.49333333333,0.0,0.0,4.0,-3.0,-3.08632157389
3.5,0.0,0.0,4.0,-2.0,-2.88270103767
3.50666666667,0.0,0.0,4.0,-2.0,-2.32615233668
3.51333333333,0.0,0.0,4.0,-2.0,-2.02214192732
3.52,0.0,0.0,4.0,-1.0,-1.90102235529
3.52666666667,0.0,0.0,4.0,-1.0,-1.39807086111
3.53333333333,0.0,0.0,4.0,-1.0,-1.12456756295
3.54,0.0,0.0,4.0,0.0,-1.01692497144
3.54666666667,0.0,0.0,4.0,0.0,-0.515931852605
3.55333333333,0.0,0.0,4.0,0.0,-0.237427126324
3.56,0.0,0.0,4.0,1.0,-0.121300786159
3.56666666667,0.0,0.0,4.0,1.0,0.389214119322
3.57333333333,0.0,0.0,4.0,1.0,0.676721131198
3.58,0.0,0.0,4.0,2.0,0.800471968641
3.58666666667,0.0,0.0,4.0,2.0,1.31688438852
3.59333333333,0.0,0.0,4.0,2.0,1.60855185453
3.6,0.0,0.0,4.0,2.0,1.73491645301
3.60666666667,0.0,0.0,4.0,2.0,1.74981149327
3.61333333333,0.0,0.0,4.0,3.0,1.69761677275
3.62,0.0,0.0,4.0,3.0,2.11495145258
3.62666666667,0.0,0.0,4.0,3.0,2.36397997134
3.63333333333,0.0,0.0,4.0,4.0,2.48568168573
3.64,0.0,0.0,4.0,4.0,3.02156532313
3.64666666667,0.0,0.0,4.0,4.0,3.34299709845
3.65333333333,0.0,0.0,4.0,4.0,3.50163962559
3.66,0.0,0.0,4.0,4.0,3.54646264071
3.66666666667,0.0,0.0,4.0,4.0,3.5192521884
3.67333333333,0.0,0.0,4.0,4.0,3.45279336705
3.68,0.0,0.0,4.0,4.0,3.37083200907
3.68666666667,0.0,0.0,4.0,5.0,3.28908610467
3.69333333333,0.0,0.0,4.0,5.0,3.71962924244
3.7,0.0,0.0,4.0,5.0,4.00530675842
3.70666666667,0.0,0.0,4.0,5.0,4.17305996596
3.71333333333,0.0,0.0,4.0,5.0,4.25219777792
3.72,0.0,0.0,4.0,5.0,4.27006800392
3.72666666667,0.0,0.0,4.0,5.0,4.24973797997
3.73333333333,0.0,0.0,4.0,5.0,4.20912124534
3.74,0.0,0.0,4.0,5.0,4.16105385774
3.74666666667,0.0,0.0,4.0,5.0,4.11392001804
3.75333333333,0.0,0.0,4.0,4.0,4.07252892611
3.76,0.0,0.0,4.0,4.0,3.53616812747
3.76666666667,0.0,0.0,4.0,4.0,3.16666774465
3.77333333333,0.0,0.0,4.0,4.0,2.93729853
3.78,0.0,0.0,4.0,4.0,2.81631666733
3.78666666667,0.0,0.0,4.0,4.0,2.77266263391
3.79333333333,0.0,0.0,4.0,3.0,2.77923176666
3.8,0.0,0.0,4.0,3.0,2.31147294061
3.80666666667,0.0,0.0,4.0,3.0,2.01484958712
3.81333333333,0.0,0.0,4.0,3.0,1.85252860865
3.82,0.0,0.0,4.0,2.0,1.78749828624
3.82666666667,0.0,0.0,4.0,2.0,1.28400465647
3.83333333333,0.0,0.0,4.0,2.0,0.976828270575
3.84,0.0,0.0,4.0,2.0,0.819980623498
3.84666666667,0.0,0.0,4.0,2.0,0.769239392348
3.85333333333,0.0,0.0,4.0,1.0,0.786478440739
3.86,0.0,0.0,4.0,1.0,0.338644125635
3.86666666667,0.0,0.0,4.0,1.0,0.0651500959237
3.87333333333,0.0,0.0,4.0,1.0,-0.0747532578227
3.88,0.0,0.0,4.0,0.0,-0.120292634639
3.88666666667,0.0,0.0,4.0,0.0,-0.608183776901
3.89333333333,0.0,0.0,4.0,0.0,-0.903761510382
3.9,0.0,0.0,4.0,-1.0,-1.05261917794
3.90666666667,0.0,0.0,4.0,-1.0,-1.60120000531
3.91333333333,0.0,0.0,4.0,-1.0,-1.92542859411
3.92,0.0,0.0,4.0,-1.0,-2.08078349541
3.92666666667,0.0,0.0,4.0,-2.0,-2.11917758468
3.93333333333,0.0,0.0,4.0,-2.0,-2.58736132795
3.94,0.0,0.0,4.0,-2.0,-2.85799841914
3.94666666667,0.0,0.0,4.0,-2.0,-2.98158274973
3.95333333333,0.0,0.0,4.0,-2.0,-3.00459978003
3.96,0.0,0.0,4.0,-2.0,-2.96586236135
3.96666666667,0.0,0.0,4.0,-2.0,-2.89523516396
3.97333333333,0.0,0.0,4.0,-3.0,-2.8139086322
3.98,0.0,0.0,4.0,-3.0,-3.23842300006
3.98666666667,0.0,0.0,4.0,-3.0,-3.51498827796
3.99333333333,0.0,0.0,4.0,-3.0,-3.67287802195
4.0,0.0,0.0,4.0,-3.0,-3.74285991244
4.00666666667,0.0,0.0,4.0,-3.0,-3.75306037067
4.01333333333,0.0,0.0,4.0,-3.0,-3.72683658764
4.02,0.0,0.0,4.0,-3.0,-3.68207157918
4.02666666667,0.0,0.0,4.0,-3.0,-3.63138609166
4.03333333333,0.0,0.0,4.0,-3.0,-3.58286504091
4.04,0.0,0.0,4.0,-3.0,-3.54100321498
4.04666666667,0.0,0.0,4.0,-3.0,-3.50767165103
4.05333333333,0.0,0.0,4.0,-3.0,-3.48298562334
4.06,0.0,0.0,4.0,-3.0,-3.4660155316
4.06666666667,0.0,0.0,4.0,-3.0,-3.45532415822
4.07333333333,0.0,0.0,4.0,-3.0,-3.44934044122
4.08,0.0,0.0,4.0,-3.0,-3.44659442485
4.08666666667,0.0,0.0,4.0,-3.0,-3.44584375919
4.09333333333,0.0,0.0,4.0,-3.0,-3.446122001
4.1,0.0,0.0,4.0,-3.0,-3.4467354376
4.10666666667,0.0,0.0,4.0,-3.0,-3.44723002441
4.11333333333,0.0,0.0,4.0,-3.0,-3.44734454215
4.12,0.0,0.0,4.0,-3.0,-3.44696101437
4.12666666667,0.0,0.0,4.0,-2.0,-3.44605918626
4.13333333333,0.0,0.0,4.0,-2.0,-2.941807754
4.14,0.0,0.0,4.0,-2.0,-2.59575317608
4.14666666667,0.0,0.0,4.0,-2.0,-2.38199338606
4.15333333333,0.0,0.0,4.0,-2.0,-2.27016988592
4.16,0.0,0.0,4.0,-2.0,-2.23077797702
4.16666666667,0.0,0.0,4.0,-1.0,-2.23818956537
4.17333333333,0.0,0.0,4.0,-1.0,-1.76911519866
4.18,0.0,0.0,4.0,-1.0,-1.47000937025
4.18666666667,0.0,0.0,4.0,-1.0,-1.30475764773
4.19333333333,0.0,0.0,4.0,0.0,-1.23682468852
4.2,0.0,0.0,4.0,0.0,-0.730736023269
4.20666666667,0.0,0.0,4.0,0.0,-0.421404017268
4.21333333333,0.0,0.0,4.0,0.0,-0.262870104685
4.22,0.0,0.0,4.0,1.0,-0.210878596416
4.22666666667,0.0,0.0,4.0,1.0,0.275634252918
4.23333333333,0.0,0.0,4.0,1.0,0.565453762444
4.24,0.0,0.0,4.0,1.0,0.706701683147
4.24666666667,0.0,0.0,4.0,1.0,0.744647750331
4.25333333333,0.0,0.0,4.0,2.0,0.717707666225
4.26,0.0,0.0,4.0,2.0,1.15874621399
4.26666666667,0.0,0.0,4.0,2.0,1.42790137988
4.27333333333,0.0,0.0,4.0,2.0,1.56537323144
4.28,0.0,0.0,4.0,2.0,1.6098423604
4.28666666667,0.0,0.0,4.0,2.0,1.5946720735
4.29333333333,0.0,0.0,4.0,2.0,1.5462848843
4.3,0.0,0.0,4.0,3.0,1.48400239794
4.30666666667,0.0,0.0,4.0,3.0,1.92363429125
4.31333333333,0.0,0.0,4.0,3.0,2.21141245806
4.32,0.0,0.0,4.0,3.0,2.3770719785
4.32666666667,0.0,0.0,4.0,3.0,2.45204759882
4.33333333333,0.0,0.0,4.0,3.0,2.46517727308
4.34,0.0,0.0,4.0,3.0,2.44047445307
4.34666666667,0.0,0.0,4.0,3.0,2.39637085566
4.35333333333,0.0,0.0,4.0,3.0,2.34590994571
4.36,0.0,0.0,4.0,3.0,2.29747695944
4.36666666667,0.0,0.0,4.0,3.0,2.25576071394
4.37333333333,0.0,0.0,4.0,3.0,2.22274160688
4.38,0.0,0.0,4.0,3.0,2.1985819956
4.38666666667,0.0,0.0,4.0,3.0,2.18235736661
4.39333333333,0.0,0.0,4.0,3.0,2.17261031457
4.4,0.0,0.0,4.0,3.0,2.16773703243
4.40666666667,0.0,0.0,4.0,3.0,2.16623117147
4.41333333333,0.0,0.0,4.0,3.0,2.16681599374
4.42,0.0,0.0,4.0,3.0,2.16849576543
4.42666666667,0.0,0.0,4.0,3.0,2.1705538149
4.43333333333,0.0,0.0,4.0,3.0,2.17251947139
4.44,0.0,0.0,4.0,3.0,2.17412049854
4.44666666667,0.0,0.0,4.0,3.0,2.17523244506
4.45333333333,0.0,0.0,4.0,2.0,2.17583197727
4.46,0.0,0.0,4.0,2.0,1.6730870463
4.46666666667,0.0,0.0,4.0,2.0,1.3285448085
4.47333333333,0.0,0.0,4.0,2.0,1.11630464953
4.48,0.0,0.0,4.0,2.0,1.00600978695
4.48666666667,0.0,0.0,4.0,2.0,0.968157182641
4.49333333333,0.0,0.0,4.0,2.0,0.977120167178
4.5,0.0,0.0,4.0,2.0,1.01248124087
4.50666666667,0.0,0.0,4.0,1.0,1.05921942871
4.51333333333,0.0,0.0,4.0,1.0,0.604332260293
4.52,0.0,0.0,4.0,1.0,0.303196414248
4.52666666667,0.0,0.0,4.0,1.0,0.126797080773
4.53333333333,0.0,0.0,4.0,0.0,0.0438154498059
4.54,0.0,0.0,4.0,0.0,-0.477709679202
4.54666666667,0.0,0.0,4.0,0.0,-0.800755438791
4.55333333333,0.0,0.0,4.0,0.0,-0.970235624144
4.56,0.0,0.0,4.0,0.0,-1.03010693025
4.56666666667,0.0,0.0,4.0,0.0,-1.01873572126
4.57333333333,0.0,0.0,4.0,-1.0,-0.96681483315
4.58,0.0,0.0,4.0,-1.0,-1.39988798602
4.58666666667,0.0,0.0,4.0,-1.0,-1.6718456215
4.59333333333,0.0,0.0,4.0,-1.0,-1.81798571024
4.6,0.0,0.0,4.0,-1.0,-1.87343809246
4.60666666667,0.0,0.0,4.0,-2.0,-1.86921556293
4.61333333333,0.0,0.0,4.0,-2.0,-2.33323512378
4.62,0.0,0.0,4.0,-2.0,-2.62269564997
4.62666666667,0.0,0.0,4.0,-2.0,-2.77637465637
4.63333333333,0.0,0.0,4.0,-2.0,-2.83258409092
4.64,0.0,0.0,4.0,-2.0,-2.8249801075
4.64666666667,0.0,0.0,4.0,-2.0,-2.78063329649
4.65333333333,0.0,0.0,4.0,-2.0,-2.71964796796
4.66,0.0,0.0,4.0,-2.0,-2.65573525658
4.66666666667,0.0,0.0,4.0,-2.0,-2.59728116993
4.67333333333,0.0,0.0,4.0,-2.0,-2.54858331468
4.68,0.0,0.0,4.0,-2.0,-2.51104528245
4.68666666667,0.0,0.0,4.0,-2.0,-2.48420953737
4.69333333333,0.0,0.0,4.0,-2.0,-2.46657725657
4.7,0.0,0.0,4.0,-2.0,-2.45620920115
4.70666666667,0.0,0.0,4.0,-2.0,-2.45112918392
4.71333333333,0.0,0.0,4.0,-2.0,-2.44956538634
4.72,0.0,0.0,4.0,-2.0,-2.45006878781
4.72666666667,0.0,0.0,4.0,-2.0,-2.45154583574
4.73333333333,0.0,0.0,4.0,-2.0,-2.45323698385
4.74,0.0,0.0,4.0,-2.0,-2.45466587561
4.74666666667,0.0,0.0,4.0,-2.0,-2.45557709049
4.75333333333,0.0,0.0,4.0,-2.0,-2.45587429004
4.76,0.0,0.0,4.0,-2.0,-2.45556567408
4.76666666667,0.0,0.0,4.0,-2.0,-2.45471997139
4.77333333333,0.0,0.0,4.0,-2.0,-2.45343365474
4.78,0.0,0.0,4.0,-2.0,-2.45180850184
4.78666666667,0.0,0.0,4.0,-2.0,-2.44993780247
4.79333333333,0.0,0.0,4.0,-2.0,-2.44789922411
4.8,0.0,0.0,4.0,-2.0,-2.44575240638
4.80666666667,0.0,0.0,4.0,-1.0,-2.44353960938
4.81333333333,0.0,0.0,4.0,-1.0,-1.93841723939
4.82,0.0,0.0,4.0,-1.0,-1.59187689618
4.82666666667,0.0,0.0,4.0,-1.0,-1.37794289792
4.83333333333,0.0,0.0,4.0,-1.0,-1.26618051275
4.84,0.0,0.0,4.0,-1.0,-1.22701597279
4.84666666667,0.0,0.0,4.0,0.0,-1.23476420862
4.85333333333,0.0,0.0,4.0,0.0,-0.766092399737
4.86,0.0,0.0,4.0,0.0,-0.467424611387
4.86666666667,0.0,0.0,4.0,0.0,-0.302627051095
4.87333333333,0.0,0.0,4.0,0.0,-0.235153718175
4.88,0.0,0.0,4.0,0.0,-0.232396644579
4.88666666667,0.0,0.0,4.0,1.0,-0.267791793526
4.89333333333,0.0,0.0,4.0,1.0,0.181505613924
4.9,0.0,0.0,4.0,1.0,0.467836011277
4.90666666667,0.0,0.0,4.0,1.0,0.625799794467
4.91333333333,0.0,0.0,4.0,1.0,0.690409925346
4.92,0.0,0.0,4.0,1.0,0.692916913126
4.92666666667,0.0,0.0,4.0,1.0,0.65878579862
4.93333333333,0.0,0.0,4.0,2.0,0.607169125324
4.94,0.0,0.0,4.0,2.0,1.05419012792
4.94666666667,0.0,0.0,4.0,2.0,1.34664198083
4.95333333333,0.0,0.0,4.0,2.0,1.51490239907
4.96,0.0,0.0,4.0,2.0,1.5910230491
4.96666666667,0.0,0.0,4.0,2.0,1.60437311456
4.97333333333,0.0,0.0,4.0,2.0,1.57938614401
4.98,0.0,0.0,4.0,2.0,1.53480057943
4.98666666667,0.0,0.0,4.0,2.0,1.48386489135
4.99333333333,0.0,0.0,4.0,2.0,1.43508608457
5.0,0.0,0.0,4.0,2.0,1.3932118894
5.00666666667,0.0,0.0,4.0,2.0,1.36023792811
5.01333333333,0.0,0.0,4.0,2.0,1.33631435422
5.02,0.0,0.0,4.0,2.0,1.32048971447
5.02666666667,0.0,0.0,4.0,2.0,1.31127407194
5.03333333333,0.0,0.0,4.0,2.0,1.30703150916
5.04,0.0,0.0,4.0,2.0,1.30622747352
5.04666666667,0.0,0.0,4.0,2.0,1.30756253101
5.05333333333,0.0,0.0,4.0,2.0,1.31002407053
5.06,0.0,0.0,4.0,2.0,1.31288387925
5.06666666667,0.0,0.0,4.0,2.0,1.31566418725
5.07333333333,0.0,0.0,4.0,2.0,1.31808906767
5.08,0.0,0.0,4.0,2.0,1.3200327903
5.08666666667,0.0,0.0,4.0,2.0,1.32147229232
5.09333333333,0.0,0.0,4.0,2.0,1.3224475051
5.1,0.0,0.0,4.0,2.0,1.32303083531
5.10666666667,0.0,0.0,4.0,2.0,1.32330551636
5.11333333333,0.0,0.0,4.0,2.0,1.32335164846
5.12,0.0,0.0,4.0,2.0,1.32323835369
5.12666666667,0.0,0.0,4.0,2.0,1.32302042162
5.13333333333,0.0,0.0,4.0,2.0,1.32273797758
5.14,0.0,0.0,4.0,2.0,1.32241796494
5.14666666667,0.0,0.0,4.0,1.0,1.32207652388
5.15333333333,0.0,0.0,4.0,1.0,0.818850781721
5.16,0.0,0.0,4.0,1.0,0.474219273383
5.16666666667,0.0,0.0,4.0,1.0,0.262198387033
5.17333333333,0.0,0.0,4.0,1.0,0.152349374363
5.18,0.0,0.0,4.0,1.0,0.115097199095
5.18666666667,0.0,0.0,4.0,1.0,0.124757272485
5.19333333333,0.0,0.0,4.0,0.0,0.160869059748
5.2,0.0,0.0,4.0,0.0,-0.294488637255
5.20666666667,0.0,0.0,4.0,0.0,-0.58998920263
5.21333333333,0.0,0.0,4.0,0.0,-0.757723806655
5.22,0.0,0.0,4.0,0.0,-0.831163569614
5.22666666667,0.0,0.0,4.0,0.0,-0.840761981971
5.23333333333,0.0,0.0,4.0,0.0,-0.811715908963
5.24,0.0,0.0,4.0,0.0,-0.763251154065
5.24666666667,0.0,0.0,4.0,0.0,-0.708885622955
5.25333333333,0.0,0.0,4.0,-1.0,-0.657236855982
5.26,0.0,0.0,4.0,-1.0,-1.11592792428
5.26666666667,0.0,0.0,4.0,-1.0,-1.42541984985
5.27333333333,0.0,0.0,4.0,-1.0,-1.61175647797
5.28,0.0,0.0,4.0,-1.0,-1.70432557962
5.28666666667,0.0,0.0,4.0,-1.0,-1.73111847511
5.29333333333,0.0,0.0,4.0,-1.0,-1.7161041642
5.3,0.0,0.0,4.0,-1.0,-1.67814636537
5.30666666667,0.0,0.0,4.0,-1.0,-1.630951092
5.31333333333,0.0,0.0,4.0,-1.0,-1.58362580208
5.32,0.0,0.0,4.0,-1.0,-1.54153397126
5.32666666667,0.0,0.0,4.0,-1.0,-1.50722551734
5.33333333333,0.0,0.0,4.0,-1.0,-1.48130537245
5.34,0.0,0.0,4.0,-1.0,-1.46316635853
5.34666666667,0.0,0.0,4.0,-1.0,-1.45155849422
5.35333333333,0.0,0.0,4.0,-1.0,-1.44499706422
5.36,0.0,0.0,4.0,-1.0,-1.44202926379
5.36666666667,0.0,0.0,4.0,-1.0,-1.44138723775
5.37333333333,0.0,0.0,4.0,-1.0,-1.44205685597
5.38,0.0,0.0,4.0,-1.0,-1.44328910608
5.38666666667,0.0,0.0,4.0,-1.0,-1.44457646307
5.39333333333,0.0,0.0,4.0,-1.0,-1.44561138112
5.4,0.0,0.0,4.0,-1.0,-1.44623902763
5.40666666667,0.0,0.0,4.0,-1.0,-1.44641204025
5.41333333333,0.0,0.0,4.0,-1.0,-1.44615164781
5.42,0.0,0.0,4.0,-1.0,-1.44551697787
5.42666666667,0.0,0.0,4.0,-1.0,-1.4445826858
5.43333333333,0.0,0.0,4.0,-1.0,-1.44342403276
5.44,0.0,0.0,4.0,-1.0,-1.44210804757
5.44666666667,0.0,0.0,4.0,-1.0,-1.44068927477
5.45333333333,0.0,0.0,4.0,-1.0,-1.439208704
5.46,0.0,0.0,4.0,-1.0,-1.43769469115
5.46666666667,0.0,0.0,4.0,-1.0,-1.43616494481
5.47333333333,0.0,0.0,4.0,-1.0,-1.43462891125
5.48,0.0,0.0,4.0,-1.0,-1.43309012104
5.48666666667,0.0,0.0,4.0,-1.0,-1.4315482445
5.49333333333,0.0,0.0,4.0,0.0,-1.43000074106
5.5,0.0,0.0,4.0,0.0,-0.925573238181
5.50666666667,0.0,0.0,4.0,0.0,-0.57973830098
5.51333333333,0.0,0.0,4.0,0.0,-0.36651027533
5.52,0.0,0.0,4.0,0.0,-0.255450907144
5.52666666667,0.0,0.0,4.0,0.0,-0.216987083384
5.53333333333,0.0,0.0,4.0,0.0,-0.225436753295
5.54,0.0,0.0,4.0,0.0,-0.26034198604
5.54666666667,0.0,0.0,4.0,0.0,-0.306654766498
5.55333333333,0.0,0.0,4.0,0.0,-0.354227370427
5.56,0.0,0.0,4.0,0.0,-0.396952380272
5.56666666667,0.0,0.0,4.0,1.0,-0.431795186232
5.57333333333,0.0,0.0,4.0,1.0,0.0449968691809
5.58,0.0,0.0,4.0,1.0,0.371463426118
5.58666666667,0.0,0.0,4.0,1.0,0.572355402158
5.59333333333,0.0,0.0,4.0,1.0,0.676578636423
5.6,0.0,0.0,4.0,1.0,0.712174199899
5.60666666667,0.0,0.0,4.0,1.0,0.703467576238
5.61333333333,0.0,0.0,4.0,1.0,0.66981842835
5.62,0.0,0.0,4.0,1.0,0.625453927656
5.62666666667,0.0,0.0,4.0,1.0,0.57995788466
5.63333333333,0.0,0.0,4.0,1.0,0.539089301469
5.64,0.0,0.0,4.0,1.0,0.505700874639
5.64666666667,0.0,0.0,4.0,1.0,0.480611170638
5.65333333333,0.0,0.0,4.0,1.0,0.463349815431
5.66,0.0,0.0,4.0,1.0,0.452742825681
5.66666666667,0.0,0.0,4.0,1.0,0.447337049752
5.67333333333,0.0,0.0,4.0,1.0,0.445681515357
5.68,0.0,0.0,4.0,1.0,0.446492509348
5.68666666667,0.0,0.0,4.0,1.0,0.448731452325
5.69333333333,0.0,0.0,4.0,1.0,0.451622621045
5.7,0.0,0.0,4.0,1.0,0.454633496293
5.70666666667,0.0,0.0,4.0,1.0,0.457435396103
5.71333333333,0.0,0.0,4.0,1.0,0.459857026937
5.72,0.0,0.0,4.0,1.0,0.461839186172
5.72666666667,0.0,0.0,4.0,1.0,0.463395322434
5.73333333333,0.0,0.0,4.0,1.0,0.46458004943
5.74,0.0,0.0,4.0,1.0,0.465465935013
5.74666666667,0.0,0.0,4.0,1.0,0.46612780799
5.75333333333,0.0,0.0,4.0,1.0,0.466633277647
5.76,0.0,0.0,4.0,1.0,0.467037988469
5.76666666667,0.0,0.0,4.0,1.0,0.467384200211
5.77333333333,0.0,0.0,4.0,1.0,0.467701484459
5.78,0.0,0.0,4.0,1.0,0.468008585238
5.78666666667,0.0,0.0,4.0,1.0,0.468315750837
5.79333333333,0.0,0.0,4.0,1.0,0.468627075801
5.8,0.0,0.0,4.0,1.0,0.468942581024
5.80666666667,0.0,0.0,4.0,1.0,0.469259902009
5.81333333333,0.0,0.0,4.0,1.0,0.46957555376
5.82,0.0,0.0,4.0,1.0,0.469885802222
5.82666666667,0.0,0.0,4.0,1.0,0.470187204814
5.83333333333,0.0,0.0,4.0,1.0,0.470476894706
5.84,0.0,0.0,4.0,1.0,0.470752681978
5.84666666667,0.0,0.0,4.0,1.0,0.471013035613
5.85333333333,0.0,0.0,4.0,1.0,0.47125699751
5.86,0.0,0.0,4.0,0.0,0.471484066407
5.86666666667,0.0,0.0,4.0,0.0,-0.0311767657705
5.87333333333,0.0,0.0,4.0,0.0,-0.375249184709
5.88,0.0,0.0,4.0,0.0,-0.586715307233
5.88666666667,0.0,0.0,4.0,0.0,-0.696010388329
5.89333333333,0.0,0.0,4.0,0.0,-0.732705210292
5.9,0.0,0.0,4.0,0.0,-0.722480161483
5.90666666667,0.0,0.0,4.0,0.0,-0.685792102203
5.91333333333,0.0,0.0,4.0,0.0,-0.637688456216
5.92,0.0,0.0,4.0,0.0,-0.588316714513
5.92666666667,0.0,0.0,4.0,0.0,-0.543784307367
5.93333333333,0.0,0.0,4.0,0.0,-0.50712600919
5.94,0.0,0.0,4.0,0.0,-0.479223878145
5.94666666667,0.0,0.0,4.0,0.0,-0.459594077809
5.95333333333,0.0,0.0,4.0,0.0,-0.447005475028
5.96,0.0,0.0,4.0,0.0,-0.439928626623
5.96666666667,0.0,0.0,4.0,0.0,-0.436833740401
5.97333333333,0.0,0.0,4.0,0.0,-0.436365806722
5.98,0.0,0.0,4.0,0.0,-0.437427519311
5.98666666667,0.0,0.0,4.0,0.0,-0.43919852524
5.99333333333,0.0,0.0,4.0,0.0,-0.441115057976
6.0,0.0,0.0,4.0,0.0,-0.442828619839
6.00666666667,0.0,0.0,4.0,0.0,-0.444157079272
6.01333333333,0.0,0.0,4.0,0.0,-0.445036904443
6.02,0.0,0.0,4.0,0.0,-0.445481528293
6.02666666667,0.0,0.0,4.0,0.0,-0.445548078957
6.03333333333,0.0,0.0,4.0,0.0,-0.445312831453
6.04,0.0,0.0,4.0,0.0,-0.444854592177
6.04666666667,0.0,0.0,4.0,0.0,-0.444244645533
6.05333333333,0.0,0.0,4.0,0.0,-0.443541706603
6.06,0.0,0.0,4.0,0.0,-0.442790392887
6.06666666667,0.0,0.0,4.0,0.0,-0.442021938753
6.07333333333,0.0,0.0,4.0,0.0,-0.441256146059
6.08,0.0,0.0,4.0,0.0,-0.44050383808
6.08666666667,0.0,0.0,4.0,0.0,-0.439769328494
6.09333333333,0.0,0.0,4.0,0.0,-0.439052616818
6.1,0.0,0.0,4.0,0.0,-0.438351171958
6.10666666667,0.0,0.0,4.0,0.0,-0.437661269737
6.11333333333,0.0,0.0,4.0,0.0,-0.43697891531
6.12,0.0,0.0,4.0,0.0,-0.436300416157
6.12666666667,0.0,0.0,4.0,0.0,-0.435622684186
6.13333333333,0.0,0.0,4.0,0.0,-0.434943344112
6.14,0.0,0.0,4.0,0.0,-0.434260715586
6.14666666667,0.0,0.0,4.0,0.0,-0.433573723193
6.15333333333,0.0,0.0,4.0,0.0,-0.432881774349
6.16,0.0,0.0,4.0,0.0,-0.432184632305
6.16666666667,0.0,0.0,4.0,0.0,-0.4314823008
6.17333333333,0.0,0.0,4.0,0.0,-0.430774928753
6.18,0.0,0.0,4.0,0.0,-0.430062737639
6.18666666667,0.0,0.0,4.0,0.0,-0.429345970489
6.19333333333,0.0,0.0,4.0,0.0,-0.428624859443
