#t,u,v,theta0_vect,theta1_vect,th1_obs
3.34666666667,0.0,70.0,638.0,-14.0,-3.22073132008
3.35333333333,0.0,70.0,628.0,-26.0,-16.235222292
3.36,0.0,70.0,619.0,-37.0,-28.1525330256
3.36666666667,0.0,70.0,612.0,-47.0,-38.8441537936
3.37333333333,0.0,70.0,605.0,-56.0,-48.2678979134
3.38,0.0,70.0,600.0,-63.0,-56.4371447274
3.38666666667,0.0,70.0,595.0,-69.0,-62.8935417002
3.39333333333,0.0,70.0,591.0,-74.0,-67.8534381804
3.4,0.0,70.0,589.0,-77.0,-71.5083901487
3.40666666667,0.0,70.0,588.0,-79.0,-73.5106295791
3.41333333333,0.0,70.0,587.0,-80.0,-74.1347320171
3.42,0.0,70.0,587.0,-79.0,-73.5930620766
3.42666666667,0.0,70.0,589.0,-77.0,-71.5343023605
3.43333333333,0.0,70.0,591.0,-74.0,-68.2155813516
3.44,0.0,70.0,595.0,-69.0,-63.8256553368
3.44666666667,0.0,70.0,599.0,-63.0,-57.988688188
3.45333333333,0.0,70.0,604.0,-56.0,-50.9395689056
3.46,0.0,70.0,611.0,-48.0,-42.8487071152
3.46666666667,0.0,70.0,618.0,-39.0,-33.8291865457
3.47333333333,0.0,70.0,626.0,-29.0,-23.9475281153
3.48,0.0,70.0,634.0,-18.0,-13.2353430102
3.48666666667,0.0,70.0,643.0,-6.0,-1.70017581664
3.49333333333,0.0,70.0,653.0,6.0,10.6653685872
3.5,0.0,70.0,663.0,20.0,23.3736797947
3.50666666667,0.0,-70.0,674.0,33.0,36.0690744115
3.51333333333,0.0,-70.0,685.0,47.0,47.261315267
3.52,0.0,-70.0,694.0,58.0,58.1793523606
3.52666666667,0.0,-70.0,702.0,68.0,67.6708927264
3.53333333333,0.0,-70.0,708.0,76.0,75.9081725122
3.54,0.0,-70.0,712.0,82.0,82.5261113138
3.54666666667,0.0,-70.0,716.0,87.0,87.2822490012
3.55333333333,0.0,-70.0,718.0,90.0,90.5368483173
3.56,0.0,-70.0,719.0,92.0,92.0637519901
3.56666666667,0.0,-70.0,719.0,92.0,92.2175610938
3.57333333333,0.0,-70.0,718.0,90.0,90.7542046784
3.58,0.0,-70.0,715.0,88.0,87.5023560604
3.58666666667,0.0,-70.0,711.0,83.0,83.3588568361
3.59333333333,0.0,-70.0,706.0,77.0,77.4439531427
3.6,0.0,-70.0,699.0,69.0,70.1300487207
3.60666666667,0.0,-70.0,691.0,59.0,61.1868465833
3.61333333333,0.0,-70.0,682.0,49.0,50.4528704426
3.62,0.0,-70.0,672.0,36.0,38.8313991715
3.62666666667,0.0,45.0,661.0,23.0,26.2967577861
3.63333333333,0.0,70.0,650.0,10.0,14.3018650794
3.64,0.0,70.0,638.0,-4.0,2.78748918664
3.64666666667,0.0,70.0,628.0,-16.0,-9.02312618884
3.65333333333,0.0,70.0,618.0,-28.0,-20.1496713432
3.66,0.0,70.0,610.0,-38.0,-30.8868911381
3.66666666667,0.0,70.0,602.0,-47.0,-40.4462134691
3.67333333333,0.0,70.0,596.0,-55.0,-48.7886925942
3.68,0.0,70.0,590.0,-62.0,-55.9238112868
3.68666666667,0.0,70.0,585.0,-67.0,-61.8884452183
3.69333333333,0.0,70.0,582.0,-71.0,-66.2285001766
3.7,0.0,70.0,580.0,-74.0,-69.1527968744
3.70666666667,0.0,70.0,579.0,-75.0,-70.8393023781
3.71333333333,0.0,70.0,578.0,-75.0,-70.924657818
3.72,0.0,70.0,579.0,-73.0,-69.6684597415
3.72666666667,0.0,70.0,580.0,-70.0,-66.7673006915
3.73333333333,0.0,70.0,583.0,-66.0,-62.5211397961
3.74,0.0,70.0,587.0,-60.0,-57.1536824842
3.74666666667,0.0,70.0,592.0,-53.0,-50.3154150955
3.75333333333,0.0,70.0,598.0,-46.0,-42.2594712694
3.76,0.0,70.0,604.0,-37.0,-33.6705447593
3.76666666667,0.0,70.0,611.0,-27.0,-24.0063388191
3.77333333333,0.0,70.0,619.0,-16.0,-13.3616327584
3.78,0.0,70.0,628.0,-4.0,-1.7982467149
3.78666666667,0.0,-70.0,638.0,8.0,9.61314635376
3.79333333333,0.0,-70.0,647.0,21.0,19.877623577
3.8,0.0,-70.0,654.0,31.0,30.0780046309
3.80666666667,0.0,-70.0,662.0,41.0,38.9521973186
3.81333333333,0.0,-70.0,667.0,49.0,47.0994199788
3.82,0.0,-70.0,671.0,56.0,53.9487075304
3.82666666667,0.0,-70.0,675.0,61.0,59.6027901006
3.83333333333,0.0,-70.0,676.0,64.0,63.6491355073
3.84,0.0,-70.0,677.0,66.0,65.8162264783
3.84666666667,0.0,-70.0,677.0,67.0,66.4494086591
3.85333333333,0.0,-70.0,675.0,67.0,65.820500998
3.86,0.0,-70.0,672.0,64.0,64.1270609429
3.86666666667,0.0,-70.0,668.0,61.0,60.4947077046
3.87333333333,0.0,-70.0,663.0,56.0,55.8210007529
3.88,0.0,-70.0,656.0,50.0,49.7467062977
3.88666666667,0.0,-70.0,648.0,41.0,42.5112045651
3.89333333333,0.0,-70.0,640.0,33.0,33.2760238845
3.9,0.0,-70.0,631.0,23.0,23.4699356432
3.90666666667,0.0,-13.0,620.0,12.0,13.017252072
3.91333333333,0.0,70.0,609.0,0.0,2.84611515407
3.92,0.0,70.0,598.0,-12.0,-7.06533800941
3.92666666667,0.0,70.0,587.0,-23.0,-16.975574876
3.93333333333,0.0,70.0,577.0,-33.0,-26.5332258633
3.94,0.0,70.0,569.0,-42.0,-35.4653115443
3.94666666667,0.0,70.0,561.0,-50.0,-43.5761555425
3.95333333333,0.0,70.0,555.0,-56.0,-50.7379061334
3.96,0.0,70.0,549.0,-61.0,-56.3743401572
3.96666666667,0.0,70.0,545.0,-64.0,-60.6111485097
3.97333333333,0.0,70.0,542.0,-66.0,-63.0727208145
3.98,0.0,70.0,539.0,-68.0,-64.0313181865
3.98666666667,0.0,70.0,538.0,-68.0,-64.2151272413
3.99333333333,0.0,70.0,538.0,-66.0,-63.1346653067
4.0,0.0,70.0,538.0,-63.0,-60.4340696334
4.00666666667,0.0,70.0,539.0,-59.0,-56.3796549619
4.01333333333,0.0,70.0,541.0,-54.0,-51.1763844865
4.02,0.0,70.0,544.0,-47.0,-44.9697738388
4.02666666667,0.0,70.0,549.0,-40.0,-37.3509412867
4.03333333333,0.0,70.0,554.0,-31.0,-29.0343764842
4.04,0.0,70.0,560.0,-22.0,-19.5141532633
4.04666666667,0.0,23.0,567.0,-11.0,-9.77153583433
4.05333333333,0.0,-70.0,574.0,0.0,-0.086157404148
4.06,0.0,-70.0,580.0,11.0,8.94700842865
4.06666666667,0.0,-70.0,586.0,21.0,17.7393077671
4.07333333333,0.0,-70.0,591.0,29.0,26.0566768485
4.08,0.0,-70.0,594.0,36.0,33.2062520179
4.08666666667,0.0,-70.0,596.0,42.0,39.2042919205
4.09333333333,0.0,-70.0,598.0,46.0,44.0853724496
4.1,0.0,-70.0,598.0,49.0,47.3880316321
4.10666666667,0.0,-70.0,597.0,51.0,49.3115891521
4.11333333333,0.0,-70.0,595.0,51.0,50.0243463104
4.12,0.0,-70.0,591.0,50.0,49.1542893365
4.12666666667,0.0,-70.0,587.0,48.0,46.9539459229
4.13333333333,0.0,-70.0,582.0,45.0,43.61745321
4.14,0.0,-70.0,575.0,40.0,39.2824739424
4.14666666667,0.0,-70.0,567.0,34.0,33.5349137716
4.15333333333,0.0,-70.0,559.0,26.0,26.5833215705
4.16,0.0,-70.0,549.0,18.0,18.0789118638
4.16666666667,0.0,-41.0,539.0,9.0,9.00211252557
4.17333333333,0.0,70.0,527.0,-1.0,0.30983112587
4.18,0.0,70.0,517.0,-10.0,-7.81073725238
4.18666666667,0.0,70.0,507.0,-19.0,-15.2348913662
4.19333333333,0.0,70.0,497.0,-27.0,-22.3651625125
4.2,0.0,70.0,489.0,-34.0,-28.9684174403
4.20666666667,0.0,70.0,482.0,-39.0,-34.8612191341
4.21333333333,0.0,70.0,476.0,-42.0,-39.4074665302
4.22,0.0,70.0,471.0,-45.0,-42.1744305236
4.22666666667,0.0,70.0,467.0,-47.0,-43.9041984641
4.23333333333,0.0,70.0,464.0,-47.0,-44.6483622539
4.24,0.0,70.0,463.0,-46.0,-43.9405660194
4.24666666667,0.0,70.0,462.0,-44.0,-41.9629302433
4.25333333333,0.0,70.0,462.0,-40.0,-38.8613031665
4.26,0.0,70.0,462.0,-36.0,-34.2407086504
4.26666666667,0.0,70.0,464.0,-30.0,-28.8359198028
4.27333333333,0.0,70.0,467.0,-23.0,-22.1627142037
4.28,0.0,70.0,471.0,-16.0,-14.3719933565
4.28666666667,0.0,-70.0,475.0,-7.0,-7.11222272462
4.29333333333,0.0,-70.0,479.0,2.0,-0.271999560447
4.3,0.0,-70.0,483.0,10.0,6.50259318765
4.30666666667,0.0,-70.0,486.0,17.0,12.9237992559
4.31333333333,0.0,-70.0,487.0,22.0,18.7562753382
4.32,0.0,-70.0,488.0,26.0,23.3195474384
4.32666666667,0.0,-70.0,487.0,29.0,26.6488864439
4.33333333333,0.0,-70.0,486.0,31.0,28.7996046908
4.34,0.0,-70.0,483.0,32.0,29.8324959745
4.34666666667,0.0,-70.0,479.0,32.0,29.8046551309
4.35333333333,0.0,-70.0,474.0,30.0,28.7645088999
4.36,0.0,-70.0,468.0,27.0,26.2470190055
4.36666666667,0.0,-70.0,461.0,23.0,22.4381116704
4.37333333333,0.0,-70.0,454.0,18.0,17.4884722837
4.38,0.0,-70.0,445.0,12.0,11.5108900755
4.38666666667,0.0,6.0,435.0,6.0,5.14501484414
4.39333333333,0.0,70.0,425.0,-2.0,-0.326385899067
4.4,0.0,70.0,416.0,-9.0,-5.82493297948
4.40666666667,0.0,70.0,407.0,-15.0,-11.0654359998
4.41333333333,0.0,70.0,398.0,-21.0,-15.8031874324
4.42,0.0,70.0,391.0,-26.0,-20.3481538007
4.42666666667,0.0,70.0,384.0,-29.0,-24.4013579015
4.43333333333,0.0,70.0,379.0,-31.0,-27.2338887794
4.44,0.0,70.0,374.0,-32.0,-28.8470560243
4.44666666667,0.0,70.0,371.0,-32.0,-29.2746066828
4.45333333333,0.0,70.0,368.0,-30.0,-28.5655252692
4.46,0.0,70.0,367.0,-28.0,-26.2693151948
4.46666666667,0.0,70.0,367.0,-24.0,-23.0958693115
4.47333333333,0.0,70.0,367.0,-20.0,-18.5569309589
4.48,0.0,40.0,368.0,-14.0,-13.5367786835
4.48666666667,0.0,-70.0,370.0,-8.0,-8.41485758085
4.49333333333,0.0,-70.0,372.0,-1.0,-3.98664495337
4.5,0.0,-70.0,374.0,6.0,0.674756215176
4.50666666667,0.0,-70.0,376.0,12.0,5.69051774249
4.51333333333,0.0,-70.0,376.0,17.0,10.5881408945
4.52,0.0,-70.0,376.0,22.0,14.9968843262
4.52666666667,0.0,-70.0,375.0,24.0,19.1511063135
4.53333333333,0.0,-70.0,373.0,26.0,21.7087622276
4.54,0.0,-70.0,370.0,27.0,23.2533358259
4.54666666667,0.0,-70.0,366.0,27.0,23.7405540656
4.55333333333,0.0,-70.0,361.0,26.0,23.1589017443
4.56,0.0,-70.0,355.0,23.0,21.5174690124
4.56666666667,0.0,-70.0,348.0,20.0,18.3335848686
4.57333333333,0.0,-70.0,340.0,16.0,14.2931868047
4.58,0.0,-70.0,332.0,10.0,9.39450584487
4.58666666667,0.0,36.0,323.0,4.0,3.90939623129
4.59333333333,0.0,70.0,313.0,-2.0,-0.901085901738
4.6,0.0,70.0,304.0,-8.0,-5.15900688763
4.60666666667,0.0,70.0,295.0,-13.0,-9.25013469601
4.61333333333,0.0,70.0,288.0,-17.0,-12.9170952049
4.62,0.0,70.0,281.0,-20.0,-15.9505963955
4.62666666667,0.0,70.0,276.0,-22.0,-18.1935690277
4.63333333333,0.0,70.0,271.0,-23.0,-19.5376289292
4.64,0.0,70.0,268.0,-23.0,-19.9154318538
4.64666666667,0.0,70.0,265.0,-21.0,-19.2914891391
4.65333333333,0.0,70.0,264.0,-19.0,-17.1502585574
4.66,0.0,70.0,263.0,-15.0,-14.15544358
4.66666666667,0.0,-8.0,263.0,-10.0,-10.3657308339
4.67333333333,0.0,-70.0,264.0,-5.0,-6.64760292677
4.68,0.0,-70.0,264.0,1.0,-3.31660349329
4.68666666667,0.0,-70.0,265.0,6.0,0.446671867618
4.69333333333,0.0,-70.0,265.0,10.0,4.17461964983
4.7,0.0,-70.0,264.0,13.0,7.48995646873
4.70666666667,0.0,-70.0,263.0,15.0,10.111657459
4.71333333333,0.0,-70.0,259.0,17.0,11.8474380079
4.72,0.0,-70.0,255.0,17.0,13.0820587026
4.72666666667,0.0,-70.0,251.0,16.0,13.0930661603
4.73333333333,0.0,-70.0,245.0,14.0,11.8860520881
4.74,0.0,-70.0,238.0,11.0,9.49728462002
4.74666666667,0.0,-48.0,231.0,8.0,6.13963166687
4.75333333333,0.0,44.0,222.0,3.0,3.12374485659
4.76,0.0,59.0,214.0,-2.0,0.114416007427
4.76666666667,0.0,70.0,206.0,-6.0,-2.89235470921
4.77333333333,0.0,70.0,197.0,-11.0,-5.50798694823
4.78,0.0,70.0,191.0,-14.0,-8.52934312104
4.78666666667,0.0,70.0,184.0,-16.0,-10.9757485386
4.79333333333,0.0,70.0,180.0,-17.0,-12.6267466135
4.8,0.0,70.0,175.0,-17.0,-13.3373118935
4.80666666667,0.0,70.0,172.0,-16.0,-13.0233692564
4.81333333333,0.0,65.0,170.0,-14.0,-11.6832876431
4.82,0.0,2.0,169.0,-10.0,-9.79249586893
4.82666666667,0.0,-24.0,168.0,-6.0,-7.23330109349
4.83333333333,0.0,-53.0,168.0,-2.0,-4.55283438482
4.84,0.0,-69.0,168.0,3.0,-2.01005838803
4.84666666667,0.0,-70.0,168.0,7.0,0.969663902729
4.85333333333,0.0,-70.0,167.0,10.0,3.8926539965
4.86,0.0,-70.0,164.0,12.0,6.37617495731
4.86666666667,0.0,-70.0,162.0,14.0,8.13910743536
4.87333333333,0.0,-70.0,158.0,14.0,9.49510559765
4.88,0.0,-70.0,153.0,14.0,9.66916072906
4.88666666667,0.0,-70.0,148.0,13.0,9.13409268734
4.89333333333,0.0,-70.0,142.0,10.0,7.74593681342
4.9,0.0,-10.0,134.0,7.0,5.35213932407
4.90666666667,0.0,31.0,127.0,4.0,3.06850027736
4.91333333333,0.0,43.0,120.0,0.0,1.17977957874
4.92,0.0,41.0,112.0,-3.0,-1.01337625229
4.92666666667,0.0,55.0,106.0,-6.0,-2.9724223053
4.93333333333,0.0,58.0,100.0,-7.0,-4.76851238877
4.94,0.0,59.0,95.0,-9.0,-5.55250248906
4.94666666667,0.0,37.0,91.0,-9.0,-6.42200139622
4.95333333333,0.0,39.0,87.0,-9.0,-6.60023594707
4.96,0.0,22.0,84.0,-8.0,-6.46631307253
4.96666666667,0.0,12.0,82.0,-6.0,-5.8628442015
4.97333333333,0.0,-1.0,79.0,-3.0,-4.61433376131
4.98,0.0,-24.0,78.0,-1.0,-2.68010907022
4.98666666667,0.0,-50.0,76.0,2.0,-1.10820725426
4.99333333333,0.0,-49.0,74.0,4.0,0.60611357686
5.0,0.0,-57.0,72.0,6.0,1.97637253221
5.00666666667,0.0,-55.0,69.0,8.0,3.16069775098
5.01333333333,0.0,-53.0,66.0,9.0,4.34684592152
5.02,0.0,-56.0,62.0,9.0,5.10481042178
5.02666666667,0.0,-48.0,57.0,9.0,5.16916987633
5.03333333333,0.0,-29.0,52.0,8.0,5.02166448851
5.04,0.0,-22.0,47.0,6.0,4.45751568343
5.04666666667,0.0,-8.0,41.0,5.0,3.26025245396
5.05333333333,0.0,12.0,35.0,3.0,2.36937598475
5.06,0.0,11.0,29.0,1.0,1.28976955256
5.06666666667,0.0,19.0,24.0,-1.0,0.0602510019807
5.07333333333,0.0,27.0,18.0,-3.0,-1.21339141216
5.08,0.0,34.0,12.0,-4.0,-2.47196857525
5.08666666667,0.0,38.0,8.0,-5.0,-3.209651656
5.09333333333,0.0,28.0,4.0,-5.0,-3.71130426462
5.1,0.0,22.0,0.0,-5.0,-3.74130483395
5.10666666667,0.0,10.0,-4.0,-5.0,-3.62596025505
5.11333333333,0.0,4.0,-7.0,-3.0,-3.5724950176
5.12,0.0,5.0,-9.0,-2.0,-2.59323659243
5.12666666667,0.0,-20.0,-12.0,-1.0,-1.65037472329
5.13333333333,0.0,-26.0,-15.0,1.0,-0.957924332173
5.14,0.0,-23.0,-18.0,2.0,0.0972292810289
5.14666666667,0.0,-35.0,-21.0,4.0,0.889663048584
5.15333333333,0.0,-32.0,-24.0,5.0,1.98249456067
5.16,0.0,-43.0,-27.0,5.0,2.77974250301
5.16666666667,0.0,-39.0,-30.0,6.0,2.86712887225
5.17333333333,0.0,-21.0,-35.0,6.0,3.19574532642
5.18,0.0,-26.0,-40.0,6.0,3.32912173105
5.18666666667,0.0,-22.0,-44.0,5.0,3.32677800837
5.19333333333,0.0,-18.0,-48.0,4.0,2.80243239677
5.2,0.0,-2.0,-53.0,3.0,2.07374881269
5.20666666667,0.0,5.0,-58.0,2.0,1.37143703257
5.21333333333,0.0,9.0,-63.0,1.0,0.738812350986
5.22,0.0,10.0,-68.0,0.0,0.148698832428
5.22666666667,0.0,11.0,-72.0,-1.0,-0.441938996983
5.23333333333,0.0,13.0,-77.0,-1.0,-1.05098138543
5.24,0.0,15.0,-81.0,-2.0,-1.17670658488
5.24666666667,0.0,4.0,-85.0,-2.0,-1.57528697154
5.25333333333,0.0,10.0,-89.0,-2.0,-1.72971192782
5.26,0.0,6.0,-92.0,-2.0,-1.7095710443
5.26666666667,0.0,1.0,-96.0,-1.0,-1.65660199504
5.27333333333,0.0,0.0,-99.0,0.0,-1.1323298868
5.28,0.0,-15.0,-102.0,1.0,-0.403475802195
5.28666666667,0.0,-23.0,-105.0,2.0,0.299500930286
5.29333333333,0.0,-26.0,-108.0,2.0,0.933475185039
5.3,0.0,-27.0,-112.0,3.0,1.03006283863
5.30666666667,0.0,-14.0,-115.0,4.0,1.39328614859
5.31333333333,0.0,-20.0,-119.0,4.0,2.03025233874
5.32,0.0,-29.0,-122.0,4.0,2.24894362058
5.32666666667,0.0,-21.0,-126.0,4.0,2.19144229658
5.33333333333,0.0,-13.0,-130.0,4.0,2.09764873672
5.34,0.0,-11.0,-134.0,3.0,2.06759363595
5.34666666667,0.0,-12.0,-138.0,3.0,1.5832144058
5.35333333333,0.0,0.0,-143.0,2.0,1.36555999431
5.36,0.0,-2.0,-147.0,2.0,0.899817849217
5.36666666667,0.0,2.0,-151.0,2.0,0.752454831414
5.37333333333,0.0,-2.0,-155.0,1.0,0.808174799249
5.38,0.0,-8.0,-160.0,1.0,0.399612751561
5.38666666667,0.0,2.0,-163.0,1.0,0.191244165289
5.39333333333,0.0,0.0,-167.0,1.0,0.182621733119
5.4,0.0,-4.0,-170.0,1.0,0.247405623141
5.40666666667,0.0,-8.0,-174.0,1.0,0.288545977641
5.41333333333,0.0,-8.0,-178.0,1.0,0.281652502185
5.42,0.0,-6.0,-181.0,1.0,0.262214661895
5.42666666667,0.0,-6.0,-184.0,2.0,0.252323208737
5.43333333333,0.0,-6.0,-188.0,2.0,0.751967445327
5.44,0.0,-20.0,-191.0,2.0,0.993692065395
5.44666666667,0.0,-17.0,-194.0,3.0,0.97612818032
5.45333333333,0.0,-10.0,-197.0,3.0,1.38584903613
5.46,0.0,-20.0,-201.0,3.0,1.58117639682
5.46666666667,0.0,-18.0,-204.0,4.0,1.57018523389
5.47333333333,0.0,-12.0,-208.0,4.0,2.00210128334
5.48,0.0,-23.0,-211.0,4.0,2.21159947487
5.48666666667,0.0,-20.0,-214.0,4.0,2.20865242222
5.49333333333,0.0,-14.0,-218.0,4.0,2.14871408217
5.5,0.0,-12.0,-222.0,4.0,2.12168287894
5.50666666667,0.0,-12.0,-225.0,4.0,2.1321044927
5.51333333333,0.0,-13.0,-229.0,4.0,2.1561923513
5.52,0.0,-14.0,-233.0,4.0,2.17110060023
5.52666666667,0.0,-14.0,-236.0,4.0,2.17192866036
5.53333333333,0.0,-13.0,-240.0,3.0,2.17217720886
5.54,0.0,-13.0,-244.0,3.0,1.67686677203
5.54666666667,0.0,0.0,-247.0,3.0,1.44000834618
5.55333333333,0.0,-3.0,-251.0,3.0,1.45509840188
5.56,0.0,-11.0,-254.0,3.0,1.53462838121
5.56666666667,0.0,-13.0,-257.0,3.0,1.56919355018
5.57333333333,0.0,-12.0,-261.0,3.0,1.56631342421
5.58,0.0,-11.0,-264.0,3.0,1.55674893872
5.58666666667,0.0,-12.0,-267.0,3.0,1.54445617798
5.59333333333,0.0,-11.0,-270.0,3.0,1.53217412112
5.6,0.0,-11.0,-273.0,3.0,1.52879102115
5.60666666667,0.0,-11.0,-276.0,4.0,1.53112100635
5.61333333333,0.0,-12.0,-280.0,4.0,2.03210889313
5.62,0.0,-25.0,-282.0,4.0,2.26889217545
5.62666666667,0.0,-22.0,-285.0,4.0,2.2508006225
5.63333333333,0.0,-15.0,-288.0,4.0,2.15992857062
5.64,0.0,-11.0,-292.0,5.0,2.11832575669
5.64666666667,0.0,-13.0,-295.0,5.0,2.62805939273
5.65333333333,0.0,-28.0,-298.0,5.0,2.8813695717
5.66,0.0,-24.0,-301.0,5.0,2.87528746778
5.66666666667,0.0,-17.0,-304.0,5.0,2.79986539292
5.67333333333,0.0,-15.0,-308.0,5.0,2.7592592608
5.68,0.0,-15.0,-311.0,4.0,2.7587875187
5.68666666667,0.0,-16.0,-314.0,4.0,2.27193809912
5.69333333333,0.0,-3.0,-317.0,4.0,2.04062407509
5.7,0.0,-7.0,-321.0,4.0,2.05155473879
5.70666666667,0.0,-13.0,-324.0,3.0,2.12922865836
5.71333333333,0.0,-16.0,-327.0,3.0,1.66795311261
5.72,0.0,-2.0,-330.0,3.0,1.4210307242
5.72666666667,0.0,-5.0,-333.0,3.0,1.40864258564
5.73333333333,0.0,-11.0,-336.0,3.0,1.46835739377
5.74,0.0,-13.0,-338.0,3.0,1.50443320553
5.74666666667,0.0,-14.0,-341.0,4.0,1.50042110668
5.75333333333,0.0,-13.0,-344.0,4.0,1.97636926742
5.76,0.0,-26.0,-346.0,4.0,2.19466838381
5.76666666667,0.0,-22.0,-349.0,5.0,2.17136315573
5.77333333333,0.0,-16.0,-352.0,5.0,2.58635423341
5.78,0.0,-27.0,-354.0,5.0,2.77809804528
5.78666666667,0.0,-23.0,-357.0,6.0,2.7662772445
5.79333333333,0.0,-18.0,-359.0,6.0,3.20641208278
5.8,0.0,-30.0,-362.0,6.0,3.41377165372
5.80666666667,0.0,-26.0,-365.0,6.0,3.40298386143
5.81333333333,0.0,-21.0,-368.0,6.0,3.33277781625
5.82,0.0,-18.0,-371.0,5.0,3.29535821327
5.82666666667,0.0,-19.0,-374.0,5.0,2.7936563088
5.83333333333,0.0,-6.0,-378.0,4.0,2.56220247447
5.84,0.0,-10.0,-381.0,3.0,2.07881182475
5.84666666667,0.0,-3.0,-384.0,3.0,1.41818095161
5.85333333333,0.0,3.0,-387.0,3.0,1.22059806667
5.86,0.0,-5.0,-390.0,2.0,1.3013588091
5.86666666667,0.0,-14.0,-392.0,2.0,0.907145613719
5.87333333333,0.0,-3.0,-395.0,2.0,0.6903791762
5.88,0.0,-5.0,-397.0,2.0,0.668185619793
5.88666666667,0.0,-10.0,-400.0,3.0,0.710363420309
5.89333333333,0.0,-13.0,-402.0,3.0,1.22899037054
5.9,0.0,-26.0,-404.0,4.0,1.453351585
5.90666666667,0.0,-22.0,-406.0,4.0,1.91664056394
5.91333333333,0.0,-29.0,-408.0,5.0,2.0492315007
5.92,0.0,-22.0,-411.0,5.0,2.47654250221
5.92666666667,0.0,-29.0,-413.0,5.0,2.63215059862
5.93333333333,0.0,-25.0,-416.0,5.0,2.58939623367
5.94,0.0,-19.0,-419.0,5.0,2.50971971417
5.94666666667,0.0,-17.0,-421.0,4.0,2.47685596409
5.95333333333,0.0,-18.0,-425.0,4.0,1.97987223029
5.96,0.0,-6.0,-428.0,3.0,1.74512737025
5.96666666667,0.0,-9.0,-430.0,2.0,1.25404745885
5.97333333333,0.0,-2.0,-433.0,2.0,0.591243484262
5.98,0.0,3.0,-436.0,2.0,0.387422620802
5.98666666667,0.0,-4.0,-438.0,2.0,0.460211968912
5.99333333333,0.0,-13.0,-441.0,2.0,0.568022463489
6.0,0.0,-16.0,-443.0,2.0,0.595284386942
6.00666666667,0.0,-15.0,-445.0,2.0,0.557453292308
6.01333333333,0.0,-12.0,-446.0,3.0,0.515294502799
6.02,0.0,-13.0,-448.0,4.0,0.992803844572
6.02666666667,0.0,-26.0,-450.0,4.0,1.72368277879
6.03333333333,0.0,-37.0,-452.0,5.0,1.94687905001
6.04,0.0,-27.0,-454.0,6.0,2.34368997338
6.04666666667,0.0,-31.0,-456.0,6.0,2.9486780151
6.05333333333,0.0,-38.0,-458.0,6.0,3.13020113667
6.06,0.0,-30.0,-460.0,6.0,3.05144303652
6.06666666667,0.0,-22.0,-462.0,6.0,2.9481110418
6.07333333333,0.0,-20.0,-465.0,6.0,2.91642864664
6.08,0.0,-21.0,-467.0,6.0,2.93805913729
6.08666666667,0.0,-23.0,-470.0,6.0,2.96665650833
6.09333333333,0.0,-23.0,-473.0,5.0,2.98175941398
6.1,0.0,-23.0,-475.0,5.0,2.48477378393
6.10666666667,0.0,-10.0,-478.0,4.0,2.23685855998
6.11333333333,0.0,-13.0,-481.0,3.0,1.73390912593
6.12,0.0,-5.0,-484.0,3.0,1.06889723136
6.12666666667,0.0,0.0,-486.0,2.0,0.876236673433
6.13333333333,0.0,-8.0,-488.0,2.0,0.456550990455
6.14,0.0,-3.0,-491.0,2.0,0.325129148771
6.14666666667,0.0,-10.0,-493.0,2.0,0.362077017493
6.15333333333,0.0,-15.0,-495.0,2.0,0.404478375002
6.16,0.0,-16.0,-497.0,2.0,0.400769548413
6.16666666667,0.0,-15.0,-498.0,2.0,0.370341768658
6.17333333333,0.0,-14.0,-500.0,3.0,0.342325734074
6.18,0.0,-14.0,-501.0,4.0,0.828949889755
6.18666666667,0.0,-29.0,-503.0,4.0,1.55745870127
6.19333333333,0.0,-38.0,-504.0,5.0,1.77192148374
6.2,0.0,-28.0,-506.0,6.0,2.17194570541
6.20666666667,0.0,-33.0,-508.0,6.0,2.77932316411
6.21333333333,0.0,-40.0,-509.0,6.0,2.95510110462
6.22,0.0,-31.0,-511.0,6.0,2.87387763088
6.22666666667,0.0,-23.0,-513.0,6.0,2.77759406338
6.23333333333,0.0,-22.0,-516.0,6.0,2.75027018751
6.24,0.0,-23.0,-518.0,6.0,2.76680516794
6.24666666667,0.0,-25.0,-520.0,5.0,2.78534503781
6.25333333333,0.0,-24.0,-523.0,5.0,2.29315976654
6.26,0.0,-11.0,-525.0,4.0,2.0576172283
6.26666666667,0.0,-15.0,-528.0,4.0,1.56261635934
6.27333333333,0.0,-7.0,-530.0,3.0,1.39755570512
6.28,0.0,-14.0,-532.0,3.0,0.948610076776
6.28666666667,0.0,-7.0,-534.0,3.0,0.780376693769
6.29333333333,0.0,-12.0,-536.0,3.0,0.810003579281
6.3,0.0,-18.0,-537.0,3.0,0.870603777708
6.30666666667,0.0,-20.0,-539.0,3.0,0.88329344111
6.31333333333,0.0,-19.0,-541.0,4.0,0.859097007361
6.32,0.0,-18.0,-542.0,4.0,1.33364484326
6.32666666667,0.0,-32.0,-544.0,5.0,1.55417341956
6.33333333333,0.0,-28.0,-545.0,5.0,2.03037901787
6.34,0.0,-35.0,-546.0,5.0,2.18429585207
6.34666666667,0.0,-29.0,-548.0,6.0,2.12521256109
6.35333333333,0.0,-23.0,-549.0,6.0,2.54004228299
6.36,0.0,-35.0,-551.0,6.0,2.74512311605
6.36666666667,0.0,-32.0,-553.0,6.0,2.73829997206
6.37333333333,0.0,-27.0,-555.0,6.0,2.66782652239
